72,0.33602893352508545,0.9129183292388916,-0.22304341197013855,0.7580381631851196,0.3474656045436859,0.8932335376739502,-0.23428261280059814,0.6911540627479553,0.34814518690109253,0.9003115892410278,-0.23407645523548126,0.6635571122169495,0.3510521650314331,0.9009379148483276,-0.2339777946472168,0.6965527534484863,0.34233105182647705,0.8907540440559387,-0.2206369936466217,0.7101836800575256,0.34231725335121155,0.8903206586837769,-0.2205621749162674,0.695728600025177,0.3418470621109009,0.8897832632064819,-0.2204490602016449,0.7181128859519958,0.361702024936676,0.9108216762542725,-0.225686714053154,0.6707953810691833,0.34696003794670105,0.8947455883026123,-0.16176509857177734,0.6700894236564636,0.34223029017448425,0.9284526109695435,-0.21203672885894775,0.7037585377693176,0.3348900079727173,0.9256049990653992,-0.19417425990104675,0.7259851694107056,0.372502863407135,0.9777987599372864,-0.1905066817998886,0.7831255197525024,0.3387033939361572,0.9642760753631592,-0.09352123737335205,0.7755035161972046,0.37949204444885254,0.9386121034622192,-0.15344057977199554,0.10615688562393188,0.33595603704452515,0.9300121068954468,-0.02283211052417755,0.04090122506022453,0.36307862401008606,0.9327520728111267,-0.004508401732891798,0.07333824783563614,0.3412664532661438,0.9236854314804077,0.0217298436909914,0.040031664073467255,0.3592112958431244,0.9289136528968811,0.0035112001933157444,0.09746546298265457,0.3427043855190277,0.9230766296386719,0.021227404475212097,0.0644351989030838,0.3614357113838196,0.9339880347251892,0.00880395993590355,0.11920664459466934,0.34065932035446167,0.9266522526741028,0.011481770314276218,0.0824706181883812,0.3618210256099701,0.9366185069084167,-4.813032137462869e-05,0.1174640953540802,0.3398515284061432,0.9284120798110962,0.016788475215435028,0.08067741245031357,0.3339380621910095,1.2012981176376343,-0.05331263691186905,0.006469534244388342,0.3130263388156891,1.1852257251739502,0.05339929461479187,0.005248167552053928,0.3598623275756836,1.0917261838912964,-0.045712005347013474,0.022237256169319153,0.3146064579486847,1.0513861179351807,0.11676980555057526,0.010330579243600368,0.3289819657802582,1.068676471710205,0.15407846868038177,0.006086386740207672,0.3360233008861542,1.0473220348358154,0.22844889760017395,0.005203669890761375,0.3213858902454376,1.070927381515503,0.1701413094997406,0.005454348865896463,0.3375103771686554,1.0528301000595093,0.24054357409477234,0.006551660131663084,0.32796260714530945,1.0380120277404785,0.13207559287548065,0.011669768951833248,0.34088701009750366,1.0227960348129272,0.23341770470142365,0.010487774387001991
73,0.34717094898223877,0.9130311608314514,-0.24307426810264587,0.7810758948326111,0.34917134046554565,0.8914201259613037,-0.2576068043708801,0.720580518245697,0.35022273659706116,0.8937087655067444,-0.2574377954006195,0.6956600546836853,0.3571557402610779,0.9000492691993713,-0.2573033273220062,0.7253808379173279,0.34596773982048035,0.8892028331756592,-0.24690386652946472,0.737439751625061,0.34562182426452637,0.8884413242340088,-0.24683788418769836,0.7242055535316467,0.34256407618522644,0.8868585228919983,-0.24676266312599182,0.7442216277122498,0.36514055728912354,0.9057619571685791,-0.2546764016151428,0.7017930150032043,0.3506622314453125,0.8977882266044617,-0.2057282030582428,0.700778067111969,0.34582802653312683,0.9238917231559753,-0.23317448794841766,0.7281578183174133,0.34131354093551636,0.9224873185157776,-0.21940132975578308,0.7457414865493774,0.3860515058040619,0.967743992805481,-0.2274329960346222,0.7842549681663513,0.3424714207649231,0.9549369215965271,-0.1482079029083252,0.7760529518127441,0.39685964584350586,0.958585798740387,-0.24537214636802673,0.1365027278661728,0.3530828058719635,0.9410985112190247,-0.13019971549510956,0.06444396078586578,0.38461998105049133,0.9552096724510193,-0.22584907710552216,0.09259292483329773,0.36299800872802734,0.9413323998451233,-0.12764959037303925,0.0634932816028595,0.3837703764438629,0.9585577845573425,-0.23076526820659637,0.11609923839569092,0.36376315355300903,0.9481469988822937,-0.133550226688385,0.08852248638868332,0.3822188079357147,0.9568035006523132,-0.2329525500535965,0.13766895234584808,0.36460280418395996,0.9452435970306396,-0.14305666089057922,0.10757595300674438,0.381663978099823,0.9562424421310425,-0.22550518810749054,0.13669942319393158,0.3637263774871826,0.9444237351417542,-0.13200093805789948,0.10484050959348679,0.35847875475883484,1.1842759847640991,-0.05037345737218857,0.006708421744406223,0.32139506936073303,1.1723970174789429,0.05059410259127617,0.005878278519958258,0.39417290687561035,1.0654610395431519,-0.07624416053295135,0.034990716725587845,0.3113403916358948,1.0386592149734497,0.04154479503631592,0.021122504025697708,0.37066444754600525,1.0536960363388062,0.06371738016605377,0.009412923827767372,0.3398483395576477,1.0230934619903564,0.1303454339504242,0.008687583729624748,0.3630383312702179,1.0588382482528687,0.07400728762149811,0.008630835451185703,0.3428657054901123,1.0276737213134766,0.13968798518180847,0.011982161551713943,0.36978423595428467,1.0293439626693726,0.023565437644720078,0.017929546535015106,0.34247222542762756,0.9938893914222717,0.12859801948070526,0.01630919799208641
74,0.34871959686279297,0.8807226419448853,-0.10367472469806671,0.8015979528427124,0.35457542538642883,0.867739737033844,-0.11827708780765533,0.7467345595359802,0.35566338896751404,0.867946445941925,-0.11820907890796661,0.7241570353507996,0.35878318548202515,0.8692588210105896,-0.11809489876031876,0.7510091066360474,0.3537578880786896,0.870396614074707,-0.1017196998000145,0.7618150115013123,0.3541758060455322,0.870116114616394,-0.10166744142770767,0.7496986985206604,0.3539033532142639,0.8694345355033875,-0.10164377838373184,0.7676455974578857,0.3666965365409851,0.8815330266952515,-0.13480791449546814,0.7295294404029846,0.3600323796272278,0.8743727803230286,-0.05952395871281624,0.7287257313728333,0.3516761064529419,0.8983929753303528,-0.1036977544426918,0.7514235377311707,0.35005301237106323,0.8970686793327332,-0.082279734313488,0.7655926942825317,0.3874315619468689,0.9435365796089172,-0.1674729436635971,0.7958144545555115,0.3595336973667145,0.9398408532142639,-0.011353724636137486,0.7840086817741394,0.3992852568626404,0.9605286717414856,-0.2353561669588089,0.17213164269924164,0.37076282501220703,0.9419755935668945,-0.0603327676653862,0.07984230667352676,0.3934949040412903,0.9664386510848999,-0.2629285454750061,0.11976998299360275,0.37725919485092163,0.9482085108757019,-0.08934842795133591,0.07581812888383865,0.39600691199302673,0.9727395176887512,-0.2840798795223236,0.14149324595928192,0.37791919708251953,0.9574124217033386,-0.09819306433200836,0.09945739060640335,0.3944381773471832,0.9682674407958984,-0.2810729742050171,0.16160032153129578,0.3789636492729187,0.9537442922592163,-0.11314129829406738,0.1181611642241478,0.3928224444389343,0.9667998552322388,-0.2627672553062439,0.16108334064483643,0.3775177597999573,0.9517005085945129,-0.09800271689891815,0.1169029176235199,0.36512207984924316,1.1692036390304565,-0.06912778317928314,0.008845965377986431,0.3374784588813782,1.15692937374115,0.06932629644870758,0.00831133034080267,0.3840164840221405,1.0697842836380005,-0.10293301194906235,0.0560549795627594,0.3140227496623993,1.0383559465408325,0.06079325079917908,0.030134450644254684,0.3580406904220581,1.084299921989441,0.03207985684275627,0.015483894385397434,0.33324486017227173,1.0254366397857666,0.13922695815563202,0.012465378269553185,0.35250571370124817,1.0930575132369995,0.04080421105027199,0.014190997928380966,0.3355241119861603,1.029225468635559,0.14557616412639618,0.020418692380189896,0.35727423429489136,1.0646913051605225,-0.012354278936982155,0.02548404224216938,0.32283806800842285,0.9973398447036743,0.1271827667951584,0.022230202332139015
75,0.36876577138900757,0.8838917016983032,-0.11759120225906372,0.8207912445068359,0.3727039098739624,0.8693659901618958,-0.14504151046276093,0.7711822390556335,0.37440142035484314,0.8694254159927368,-0.14518329501152039,0.7507930994033813,0.3761753439903259,0.869705319404602,-0.1448468267917633,0.7750434875488281,0.37028953433036804,0.8707278966903687,-0.15542498230934143,0.7846657037734985,0.3695763349533081,0.8706932663917542,-0.15545307099819183,0.7735449075698853,0.3688734173774719,0.8704351782798767,-0.1555035412311554,0.7896750569343567,0.3807012736797333,0.877191424369812,-0.13930052518844604,0.7553923726081848,0.37137454748153687,0.8760880827903748,-0.1450611650943756,0.7545298933982849,0.3709385395050049,0.8982413411140442,-0.11205039918422699,0.7739984393119812,0.3670649528503418,0.8985636234283447,-0.1270238757133484,0.7861648201942444,0.3928576707839966,0.9415900111198425,-0.18827083706855774,0.8107068538665771,0.36619091033935547,0.9345690011978149,-0.08728858828544617,0.7983026504516602,0.396445095539093,0.9716678261756897,-0.2665465474128723,0.19644026458263397,0.37538206577301025,0.9615671634674072,-0.11118759959936142,0.09352049976587296,0.39074328541755676,0.9603578448295593,-0.3228239417076111,0.1497621089220047,0.401447057723999,0.9498657584190369,-0.13574078679084778,0.08862841129302979,0.39344173669815063,0.9624808430671692,-0.3467152416706085,0.17266426980495453,0.40857523679733276,0.957988977432251,-0.1458994299173355,0.11269692331552505,0.3948863744735718,0.9650065898895264,-0.35004353523254395,0.19197677075862885,0.4121515154838562,0.9521313309669495,-0.15319806337356567,0.13094022870063782,0.392905056476593,0.9629541039466858,-0.326200008392334,0.1897752583026886,0.4051252007484436,0.9514636993408203,-0.13992510735988617,0.1287674903869629,0.3748740553855896,1.1536564826965332,-0.05805150419473648,0.008795462548732758,0.3479864001274109,1.146528720855713,0.05842655152082443,0.008493838831782341,0.3972639739513397,1.0351330041885376,-0.08476920425891876,0.05989767983555794,0.3337944447994232,1.014068365097046,0.028761107474565506,0.0351354219019413,0.37457090616226196,1.0182067155838013,0.0455535426735878,0.017926106229424477,0.33720332384109497,0.9928923845291138,0.10692546516656876,0.014447587542235851,0.36839836835861206,1.025009036064148,0.05347897484898567,0.01655503176152706,0.33668869733810425,0.9983015060424805,0.11380372941493988,0.024543672800064087,0.3737562298774719,0.9828786253929138,-0.008124844171106815,0.02976479008793831,0.3249299228191376,0.9550352692604065,0.08682850003242493,0.025820398703217506
76,0.37856021523475647,0.8708488941192627,0.07147707790136337,0.8383758664131165,0.37923967838287354,0.8600674271583557,0.03970899432897568,0.7936040163040161,0.377604216337204,0.8589435815811157,0.03992033377289772,0.7751590013504028,0.37472373247146606,0.8573266267776489,0.0401434563100338,0.7969855666160583,0.3876480162143707,0.8621785640716553,0.04327375069260597,0.8058227300643921,0.39031586050987244,0.8632345199584961,0.043332431465387344,0.795762836933136,0.3931772708892822,0.864213764667511,0.04339602589607239,0.8103326559066772,0.3773423433303833,0.8618177771568298,-0.05741333216428757,0.7790796756744385,0.3952077627182007,0.8739007711410522,-0.04185701906681061,0.7785918116569519,0.3749620318412781,0.8846720457077026,0.043827176094055176,0.7956143021583557,0.3840644061565399,0.8873949646949768,0.04775569587945938,0.8068264126777649,0.35222506523132324,0.9288392663002014,-0.10897883027791977,0.8257222175598145,0.40832409262657166,0.9369920492172241,-0.038637127727270126,0.816199541091919,0.3441430926322937,0.9534366726875305,-0.07151389867067337,0.1968841850757599,0.4147682189941406,0.9587739109992981,-0.0011311873095110059,0.11726024746894836,0.37819045782089233,0.9341593980789185,0.029364382848143578,0.14679557085037231,0.41657644510269165,0.9480289816856384,0.08944136649370193,0.10636390745639801,0.39102938771247864,0.9304457306861877,0.024269413203001022,0.16872571408748627,0.41923069953918457,0.9542917609214783,0.09497679769992828,0.1317654699087143,0.38919392228126526,0.9329225420951843,0.013895994052290916,0.18639789521694183,0.42020314931869507,0.9518956542015076,0.08563292026519775,0.14869706332683563,0.38823994994163513,0.9353617429733276,0.025418510660529137,0.18505294620990753,0.41827279329299927,0.9510929584503174,0.08780967444181442,0.14497312903404236,0.36978626251220703,1.143436074256897,-0.057763032615184784,0.010264195501804352,0.37627938389778137,1.151552438735962,0.058100469410419464,0.010598834604024887,0.39134925603866577,0.9991125464439392,-0.055596232414245605,0.07100064307451248,0.36603373289108276,1.0059692859649658,0.05719243735074997,0.0390261635184288,0.3731303811073303,0.9610130786895752,0.07373135536909103,0.02167149819433689,0.35691195726394653,0.9538977742195129,0.14471744000911713,0.018594704568386078,0.3680937886238098,0.9697369337081909,0.08284361660480499,0.019483458250761032,0.35075843334198,0.9587808847427368,0.15553706884384155,0.03192807361483574,0.37931108474731445,0.8994151949882507,0.0313686802983284,0.034031983464956284,0.3579908609390259,0.8899743556976318,0.13649669289588928,0.03259330615401268
77,0.3891569972038269,0.8624372482299805,0.02803088165819645,0.8541866540908813,0.38875219225883484,0.8463466167449951,-0.005747300107032061,0.8137897253036499,0.38509851694107056,0.8442287445068359,-0.005512025207281113,0.7971265316009521,0.38182681798934937,0.8428336381912231,-0.00527608348056674,0.8167320489883423,0.399268239736557,0.8508898615837097,-0.0035911542363464832,0.824828565120697,0.402787446975708,0.8523014187812805,-0.0035403009969741106,0.8157398104667664,0.4064137935638428,0.8535770177841187,-0.0034544523805379868,0.8288782835006714,0.3801358640193939,0.8524938225746155,-0.10437905788421631,0.8004524111747742,0.40808218717575073,0.8627663254737854,-0.090012326836586,0.8002460598945618,0.38352543115615845,0.8756291270256042,0.0005262036575004458,0.8150432705879211,0.39279165863990784,0.8799511790275574,0.002761941170319915,0.8253856301307678,0.35331517457962036,0.9237959980964661,-0.1267572045326233,0.8373187780380249,0.4240500330924988,0.9327715635299683,-0.08413565158843994,0.8310650587081909,0.34177714586257935,0.935226559638977,-0.015243349596858025,0.19497433304786682,0.4271106719970703,0.947181761264801,-0.0002868950250558555,0.13831786811351776,0.380651593208313,0.919983446598053,0.18215113878250122,0.13918013870716095,0.4202445447444916,0.9386078715324402,0.1734030544757843,0.11316372454166412,0.3912738263607025,0.9166075587272644,0.19212082028388977,0.16012069582939148,0.4230630397796631,0.94984370470047,0.18819773197174072,0.13986928761005402,0.3948518633842468,0.9198769927024841,0.17877843976020813,0.17633208632469177,0.4231049120426178,0.948754072189331,0.1754903793334961,0.15595006942749023,0.3933597207069397,0.9227965474128723,0.17930957674980164,0.17608289420604706,0.42103415727615356,0.9484100937843323,0.17230916023254395,0.15222366154193878,0.36719560623168945,1.136855959892273,-0.043204743415117264,0.012220161966979504,0.39410415291786194,1.1491711139678955,0.043427325785160065,0.013059203512966633,0.38890978693962097,0.9830495715141296,-0.009185289032757282,0.07651564478874207,0.38417747616767883,1.0032275915145874,0.07758842408657074,0.044350385665893555,0.38132646679878235,0.9486438632011414,0.15236589312553406,0.027356969192624092,0.3805677592754364,0.9412800073623657,0.20898468792438507,0.026894940063357353,0.3764411509037018,0.955669641494751,0.1647784262895584,0.023921586573123932,0.37510359287261963,0.9433367848396301,0.22145342826843262,0.042954713106155396,0.38696131110191345,0.8967071771621704,0.11187045276165009,0.041186198592185974,0.381611168384552,0.8804076313972473,0.19153550267219543,0.04497286304831505
78,0.40756934881210327,0.8710172772407532,0.09383966028690338,0.8685721755027771,0.404574453830719,0.8551359176635742,0.06177192181348801,0.8321053385734558,0.40080589056015015,0.8549687266349792,0.06202348321676254,0.8170784711837769,0.39696428179740906,0.8544729351997375,0.06226956844329834,0.8346577286720276,0.4145537316799164,0.8577119708061218,0.06559745967388153,0.8421049118041992,0.4180072844028473,0.8585625290870667,0.065668985247612,0.8339295387268066,0.42157092690467834,0.8592360019683838,0.06576798856258392,0.8457422256469727,0.39080044627189636,0.863559901714325,-0.041822005063295364,0.8199475407600403,0.42439770698547363,0.8669959306716919,-0.025151878595352173,0.8199380040168762,0.3995472192764282,0.8838174939155579,0.06405238807201385,0.8327750563621521,0.4102252125740051,0.8864959478378296,0.0683060958981514,0.8423113822937012,0.3600478768348694,0.9328299760818481,-0.09224923700094223,0.8433087468147278,0.43593573570251465,0.9353830814361572,-0.028973180800676346,0.8424528241157532,0.34508612751960754,0.936703622341156,0.02159268781542778,0.19369012117385864,0.4378972053527832,0.9343629479408264,0.06902272254228592,0.1565522402524948,0.40053319931030273,0.9130698442459106,0.20127665996551514,0.13706757128238678,0.42415374517440796,0.9149230122566223,0.2364462912082672,0.1258411705493927,0.4079253673553467,0.9095614552497864,0.20633375644683838,0.15812842547893524,0.42481040954589844,0.919836163520813,0.24929499626159668,0.15553458034992218,0.41172391176223755,0.9115703105926514,0.19068112969398499,0.1739395707845688,0.42347073554992676,0.9223217368125916,0.23252665996551514,0.17146486043930054,0.41090908646583557,0.91371089220047,0.19693772494792938,0.17510917782783508,0.42135652899742126,0.9201871156692505,0.23317177593708038,0.16674458980560303,0.3823985159397125,1.1432925462722778,-0.04973716661334038,0.012948907911777496,0.41233378648757935,1.16556978225708,0.050007373094558716,0.014391287229955196,0.3994183838367462,0.994103193283081,-0.018165424466133118,0.08943437039852142,0.3851572871208191,0.9982712864875793,0.09938515722751617,0.052679672837257385,0.3892883062362671,0.9628742933273315,0.1781410425901413,0.03309307619929314,0.3825271427631378,0.9482994675636292,0.259543240070343,0.03524591773748398,0.3830849528312683,0.9715613722801208,0.1938331574201584,0.028061393648386,0.3783993124961853,0.9547788500785828,0.27456000447273254,0.05353355407714844,0.3911444842815399,0.9094149470329285,0.13244403898715973,0.046821534633636475,0.3795296251773834,0.885636568069458,0.23794050514698029,0.054183248430490494
79,0.40652671456336975,0.8663557767868042,-0.015556971542537212,0.8809677958488464,0.4050595164299011,0.8513742685317993,-0.04826818034052849,0.8479026556015015,0.402133047580719,0.8507522940635681,-0.048050232231616974,0.8345747590065002,0.39913517236709595,0.8501532673835754,-0.04784056171774864,0.8500715494155884,0.41327667236328125,0.8544939756393433,-0.03746607527136803,0.8569898009300232,0.41630488634109497,0.85587078332901,-0.03744162991642952,0.8497804999351501,0.41943031549453735,0.8571707010269165,-0.037334658205509186,0.8601971864700317,0.39463546872138977,0.8604844212532043,-0.12983164191246033,0.8369222283363342,0.42336320877075195,0.8684189915657043,-0.04696474224328995,0.8372042179107666,0.39808401465415955,0.8755509257316589,-0.03804441913962364,0.8477957248687744,0.40597572922706604,0.884482741355896,-0.024918030947446823,0.8569403886795044,0.3629949688911438,0.9332325458526611,-0.22593584656715393,0.854580819606781,0.43780961632728577,0.9372541904449463,-0.043381527066230774,0.8544309139251709,0.2881242036819458,0.9303974509239197,-0.0839434415102005,0.2472776621580124,0.4151086211204529,0.9360024929046631,0.08492161333560944,0.1702404022216797,0.31120795011520386,0.9185415506362915,0.10595770925283432,0.1535307914018631,0.3757741153240204,0.919007420539856,0.2507207989692688,0.13115057349205017,0.30713385343551636,0.9157832264900208,0.10670546442270279,0.17002810537815094,0.36972811818122864,0.923660159111023,0.26574137806892395,0.1637856364250183,0.31380540132522583,0.916819155216217,0.09298079460859299,0.18647122383117676,0.37142413854599,0.9237991571426392,0.24651460349559784,0.18044209480285645,0.31763890385627747,0.919242262840271,0.10497565567493439,0.18861274421215057,0.37074795365333557,0.9233038425445557,0.24663186073303223,0.17725402116775513,0.3816618025302887,1.1506462097167969,-0.08362744748592377,0.01314336434006691,0.41608721017837524,1.1742058992385864,0.08393295109272003,0.015253121964633465,0.3889532685279846,1.0050055980682373,-0.02911972440779209,0.1056547611951828,0.38265174627304077,1.000544548034668,0.16750559210777283,0.053285788744688034,0.3712976574897766,0.9710997343063354,0.16498208045959473,0.042125146836042404,0.37307262420654297,0.9682642817497253,0.31857407093048096,0.03765999153256416,0.369038462638855,0.9956960082054138,0.18150030076503754,0.03681926801800728,0.37031060457229614,0.9657040238380432,0.3331626355648041,0.06064732372760773,0.35970619320869446,0.9303855299949646,0.1336054503917694,0.05471162497997284,0.37566548585891724,0.9171581268310547,0.3112611472606659,0.05779640004038811
80,0.41799020767211914,0.8628265857696533,0.05652786046266556,0.8918559551239014,0.41717204451560974,0.8488200902938843,0.021819667890667915,0.861881673336029,0.41385215520858765,0.8482691049575806,0.02198467217385769,0.8500489592552185,0.410465806722641,0.8478304147720337,0.02213224396109581,0.8636075258255005,0.4263392984867096,0.8518270254135132,0.03468557819724083,0.8703696131706238,0.4295039176940918,0.8533301949501038,0.034679822623729706,0.8641403913497925,0.432793527841568,0.8547943830490112,0.03476233035326004,0.8734310269355774,0.40464121103286743,0.8595628142356873,-0.08595140278339386,0.8521795868873596,0.43582725524902344,0.8683760762214661,-0.025014445185661316,0.8528884649276733,0.4058380126953125,0.8733564615249634,0.02519715391099453,0.8609015941619873,0.4183194637298584,0.8808170557022095,0.041015785187482834,0.8698144555091858,0.3663868010044098,0.9337268471717834,-0.1793093979358673,0.8547334671020508,0.43117326498031616,0.9479389190673828,0.008736295625567436,0.8657259941101074,0.3237167298793793,1.0020073652267456,-0.03114699199795723,0.23443332314491272,0.40592533349990845,0.9876487851142883,0.12393288314342499,0.168744757771492,0.3113119602203369,0.9659217000007629,0.2358240783214569,0.14479129016399384,0.36899951100349426,0.944290816783905,0.2822943329811096,0.12818486988544464,0.29926449060440063,0.9636086225509644,0.24835439026355743,0.1616782546043396,0.36421117186546326,0.9377089142799377,0.2996270954608917,0.16216164827346802,0.30990734696388245,0.9549094438552856,0.23662038147449493,0.17750705778598785,0.3633260130882263,0.9344527125358582,0.28582173585891724,0.17830313742160797,0.31675985455513,0.9556886553764343,0.23659709095954895,0.1797124445438385,0.36168575286865234,0.9365184903144836,0.2794279456138611,0.175278902053833,0.38902103900909424,1.184914231300354,-0.08976850658655167,0.012606579810380936,0.4255361557006836,1.189405083656311,0.09040533751249313,0.014920774847269058,0.3870113492012024,1.0148688554763794,-0.03343096747994423,0.11940997838973999,0.39659544825553894,1.0040996074676514,0.1776905357837677,0.050855427980422974,0.36061719059944153,1.0266501903533936,0.17076338827610016,0.0481775738298893,0.3782041370868683,1.0014185905456543,0.32581964135169983,0.03728398308157921,0.35598790645599365,1.0483216047286987,0.1888882964849472,0.04443803429603577,0.3736721873283386,1.0159780979156494,0.34053143858909607,0.061692316085100174,0.3491000533103943,0.9803411364555359,0.1495024561882019,0.05846385657787323,0.37280529737472534,0.9432218074798584,0.3201156258583069,0.05687938258051872
81,0.4235418438911438,0.8657981157302856,0.07229813188314438,0.9015973806381226,0.4221636652946472,0.8515365719795227,0.03398352488875389,0.8743307590484619,0.41849470138549805,0.8513179421424866,0.03410620987415314,0.8639972805976868,0.4148107171058655,0.8510792255401611,0.03420577198266983,0.8756561875343323,0.43214479088783264,0.8541256189346313,0.04760425537824631,0.8824238777160645,0.43541598320007324,0.855506181716919,0.047595299780368805,0.8771318793296814,0.4388126730918884,0.8568300008773804,0.047652315348386765,0.8854026198387146,0.4074436128139496,0.8628443479537964,-0.085208460688591,0.8661836385726929,0.44031691551208496,0.8698136806488037,-0.023790331557393074,0.8671908974647522,0.40857869386672974,0.8777372241020203,0.03736019879579544,0.8734737634658813,0.423710435628891,0.883698582649231,0.05402801185846329,0.8820136189460754,0.36724549531936646,0.9596680402755737,-0.18101966381072998,0.8620916604995728,0.44038820266723633,0.9625680446624756,0.02729632891714573,0.8774120807647705,0.3357875943183899,1.0403296947479248,-0.06772464513778687,0.22347545623779297,0.4025556445121765,1.0371958017349243,0.10590312629938126,0.17007692158222198,0.31339266896247864,0.9995092749595642,0.16515038907527924,0.13596788048744202,0.36806419491767883,0.9814888834953308,0.2188139408826828,0.12421540915966034,0.2981182634830475,0.9946222305297852,0.17081519961357117,0.153384730219841,0.36569252610206604,0.968143880367279,0.2304493635892868,0.15950968861579895,0.3099426031112671,0.982279896736145,0.16387984156608582,0.1683320850133896,0.36444664001464844,0.9592847228050232,0.22094766795635223,0.17458714544773102,0.31809908151626587,0.9831922650337219,0.1670817881822586,0.17012853920459747,0.36271151900291443,0.9632223844528198,0.21568167209625244,0.17171047627925873,0.3950730562210083,1.2038768529891968,-0.0976688414812088,0.012272710911929607,0.42980360984802246,1.2070268392562866,0.09833411127328873,0.015173687599599361,0.39090755581855774,1.019686222076416,-0.035678185522556305,0.14283841848373413,0.4050794541835785,1.011346459388733,0.18694396317005157,0.04891643673181534,0.3672924339771271,1.0604240894317627,0.1899586021900177,0.06153212860226631,0.3871578574180603,1.0370277166366577,0.3619943857192993,0.03725413978099823,0.36479490995407104,1.0811344385147095,0.2102162390947342,0.05574754998087883,0.38429322838783264,1.0560792684555054,0.3788459599018097,0.062412943691015244,0.3524821698665619,1.0204752683639526,0.1772463619709015,0.06443387269973755,0.3749482035636902,0.9858047962188721,0.36155903339385986,0.05569053068757057
