59,0.8932773470878601,0.515663743019104,-0.06773313134908676,0.9854689836502075,0.8959391713142395,0.5043116211891174,-0.07887282967567444,0.9824206829071045,0.8977614641189575,0.5034705400466919,-0.07892657071352005,0.9834187030792236,0.8996258974075317,0.5025316476821899,-0.07898923754692078,0.9804646968841553,0.8923901319503784,0.5053818225860596,-0.06213856860995293,0.9806010127067566,0.8917654156684875,0.5053268671035767,-0.062162719666957855,0.9804589748382568,0.8911455869674683,0.5052139759063721,-0.062214501202106476,0.9749518036842346,0.9090068936347961,0.5012275576591492,-0.08812569826841354,0.9834706783294678,0.9011081457138062,0.5031747817993164,-0.014340231195092201,0.976090133190155,0.9011185765266418,0.5245495438575745,-0.06810411065816879,0.9849033951759338,0.8966438174247742,0.5254307985305786,-0.046709466725587845,0.9860700368881226,0.9198459386825562,0.5624117255210876,-0.1338306963443756,0.9989895224571228,0.917224109172821,0.5608197450637817,0.08291028439998627,0.9961124062538147,0.9118369221687317,0.6586121320724487,-0.13184408843517303,0.7917673587799072,0.9043974876403809,0.6369203925132751,0.12538549304008484,0.5929607152938843,0.8531885147094727,0.6425989866256714,-0.05888364464044571,0.5596824288368225,0.8582674860954285,0.6348755955696106,0.10379765927791595,0.37273603677749634,0.8349006772041321,0.6456906795501709,-0.05953332781791687,0.470682293176651,0.8403341174125671,0.6394460797309875,0.107030488550663,0.358938992023468,0.8341597318649292,0.6312040090560913,-0.04860934615135193,0.4630364179611206,0.8355216979980469,0.6285631060600281,0.09674828499555588,0.35039690136909485,0.8388969302177429,0.6294052004814148,-0.050328899174928665,0.4304032623767853,0.8434954881668091,0.62652987241745,0.09717520326375961,0.31359946727752686,0.9516252279281616,0.7136346101760864,-0.06164412945508957,0.9962203502655029,0.9452787637710571,0.705016553401947,0.06164158508181572,0.994985818862915,0.8880524635314941,0.7259949445724487,-0.05189979821443558,0.8440173268318176,0.8964346647262573,0.7167393565177917,0.09232169389724731,0.7339912056922913,0.8981994390487671,0.8133043646812439,0.03440851718187332,0.8360708355903625,0.8908017873764038,0.8111865520477295,0.134481281042099,0.7462298274040222,0.9115484952926636,0.8264667987823486,0.04422086849808693,0.8817800879478455,0.8994592428207397,0.828561007976532,0.13672956824302673,0.7991495728492737,0.8694738149642944,0.8379121422767639,0.05107266455888748,0.6825572848320007,0.8586189150810242,0.8351797461509705,0.12895774841308594,0.5551177859306335
60,0.8860237002372742,0.5156906843185425,-0.10286720097064972,0.9868572950363159,0.8893600702285767,0.5043038129806519,-0.11641057580709457,0.9841195344924927,0.891486644744873,0.5034471154212952,-0.11646416038274765,0.9850143790245056,0.8938109278678894,0.5024673938751221,-0.11656026542186737,0.982365071773529,0.8857946395874023,0.5053825378417969,-0.09623494744300842,0.9824733734130859,0.8853025436401367,0.505328357219696,-0.09623045474290848,0.9823343753814697,0.8848572969436646,0.5052149295806885,-0.09629668295383453,0.9773878455162048,0.9054985046386719,0.5008556842803955,-0.1333051174879074,0.9850878119468689,0.8947359323501587,0.5031731724739075,-0.044215139001607895,0.9784168004989624,0.8948806524276733,0.5246317982673645,-0.10513566434383392,0.986383318901062,0.8903763890266418,0.5256178379058838,-0.07930164039134979,0.9874005913734436,0.9198659658432007,0.5618159770965576,-0.16347894072532654,0.9990010857582092,0.9129340052604675,0.5601427555084229,0.04790939390659332,0.9962443709373474,0.9118291735649109,0.6639187932014465,-0.15822076797485352,0.8089053630828857,0.8989049792289734,0.6414493322372437,0.09284655749797821,0.5494577884674072,0.8530305027961731,0.6444505453109741,-0.10677063465118408,0.5986365079879761,0.8517681360244751,0.6346935033798218,0.0683266893029213,0.3629356920719147,0.8346991539001465,0.6479132175445557,-0.11403246968984604,0.5157857537269592,0.8353515863418579,0.6393874287605286,0.070471853017807,0.35118767619132996,0.8340619206428528,0.631259024143219,-0.10394458472728729,0.5086952447891235,0.8329430818557739,0.6279596090316772,0.057877667248249054,0.3432856798171997,0.8388903737068176,0.6294424533843994,-0.09908558428287506,0.4763369858264923,0.8385351896286011,0.6260178685188293,0.061129890382289886,0.30995693802833557,0.9473555684089661,0.7226054668426514,-0.06098279356956482,0.9960460066795349,0.9334957003593445,0.7091543674468994,0.06101427599787712,0.9943762421607971,0.8936816453933716,0.8224579691886902,-0.07699786126613617,0.8542173504829407,0.8966991305351257,0.7944489121437073,0.09492801129817963,0.7138354778289795,0.9023765325546265,0.8907110691070557,0.05800216272473335,0.8217986226081848,0.8996140360832214,0.8742996454238892,0.16518548130989075,0.7047756910324097,0.9129193425178528,0.9004727005958557,0.07278749346733093,0.8657910227775574,0.9069097638130188,0.8884842991828918,0.17229603230953217,0.7557685375213623,0.8758655786514282,0.9117767214775085,0.07230617851018906,0.6738507151603699,0.8743747472763062,0.8964183330535889,0.16207164525985718,0.5313390493392944
61,0.8789946436882019,0.5156959891319275,-0.11326352506875992,0.9881395697593689,0.881252110004425,0.5042923092842102,-0.12462040036916733,0.9856739640235901,0.8832725286483765,0.503411591053009,-0.124648317694664,0.9864668250083923,0.8854451179504395,0.5023937225341797,-0.12473441660404205,0.984092652797699,0.8780776858329773,0.5053817629814148,-0.10723148286342621,0.9841783046722412,0.8776457905769348,0.5053266286849976,-0.10724227130413055,0.9840429425239563,0.8772763013839722,0.505208432674408,-0.10729984939098358,0.9796038866043091,0.8969936370849609,0.5000373125076294,-0.13279029726982117,0.9865466356277466,0.887039840221405,0.502723217010498,-0.05572913959622383,0.9805219769477844,0.8875695466995239,0.5245572328567505,-0.11252345889806747,0.9877320528030396,0.8832968473434448,0.5255973935127258,-0.09002095460891724,0.9886302947998047,0.9167505502700806,0.5626010298728943,-0.15371961891651154,0.9990862011909485,0.9050753712654114,0.5575774908065796,0.023074841126799583,0.9965551495552063,0.9026608467102051,0.6688985824584961,-0.14980322122573853,0.8256887793540955,0.8829911351203918,0.6413037180900574,0.07132858783006668,0.52272629737854,0.8419979810714722,0.6443512439727783,-0.1189543828368187,0.6355634927749634,0.8365054130554199,0.6310997009277344,0.0476706400513649,0.37036392092704773,0.8252556920051575,0.6478543877601624,-0.129634290933609,0.5586016774177551,0.8218618631362915,0.6390282511711121,0.04841176047921181,0.3592122793197632,0.825203537940979,0.6305723786354065,-0.11903433501720428,0.5520939826965332,0.8202365636825562,0.6271805167198181,0.03162801265716553,0.35189902782440186,0.8298577070236206,0.6283150911331177,-0.11224742978811264,0.5210720896720886,0.8255160450935364,0.6246051788330078,0.03926609084010124,0.3218887448310852,0.9345477223396301,0.7214196920394897,-0.049653198570013046,0.9963851571083069,0.9164192080497742,0.7050660848617554,0.04966316372156143,0.9946868419647217,0.8797237277030945,0.8314430713653564,-0.0806766152381897,0.8668743968009949,0.8702813386917114,0.7742628455162048,0.05413290858268738,0.6922104954719543,0.8613015413284302,0.9172294735908508,0.02147907391190529,0.8285779356956482,0.8308519124984741,0.8522570729255676,0.13196179270744324,0.6740310788154602,0.8638625144958496,0.9302148222923279,0.032035019248723984,0.865309476852417,0.8300737142562866,0.8699175715446472,0.14067663252353668,0.7161596417427063,0.8363024592399597,0.9358638525009155,0.004973072558641434,0.6883377432823181,0.8000583648681641,0.8809241056442261,0.11400912702083588,0.5205461382865906
62,0.8719706535339355,0.5163704752922058,-0.10207716375589371,0.9893190264701843,0.8733701705932617,0.5045842528343201,-0.11062277853488922,0.987099289894104,0.8749111890792847,0.5036649703979492,-0.1106749176979065,0.9878093600273132,0.8765562176704407,0.502610445022583,-0.11074678599834442,0.9856756925582886,0.8712050318717957,0.5055431723594666,-0.09454667568206787,0.9857519268989563,0.871118426322937,0.5053916573524475,-0.09461119025945663,0.9856277704238892,0.8711096048355103,0.5052140951156616,-0.09472553431987762,0.9816344976425171,0.8871970176696777,0.5000453591346741,-0.11947180330753326,0.9878852963447571,0.8811987042427063,0.5027113556861877,-0.04558509215712547,0.9824584126472473,0.8789530992507935,0.524941623210907,-0.09967390447854996,0.9889561533927917,0.8760212659835815,0.5260090231895447,-0.08044777810573578,0.9897623062133789,0.9076949954032898,0.5627752542495728,-0.1499566286802292,0.9991753101348877,0.8931028246879578,0.5539084076881409,0.04503784701228142,0.9968852400779724,0.8913260698318481,0.6677455902099609,-0.14456096291542053,0.8421086668968201,0.8687361478805542,0.6334273815155029,0.09221994876861572,0.5016404986381531,0.8301275968551636,0.641307532787323,-0.11026158183813095,0.6699167490005493,0.8276780843734741,0.6256587505340576,0.09817291796207428,0.3780173659324646,0.8158866167068481,0.6470637917518616,-0.11116471141576767,0.5982572436332703,0.8151891827583313,0.6363506317138672,0.10257486253976822,0.3637675344944,0.8154449462890625,0.6300181150436401,-0.09407363831996918,0.5921331644058228,0.8132820129394531,0.6245071887969971,0.0847698226571083,0.35740846395492554,0.8198431134223938,0.6267953515052795,-0.09629358351230621,0.562487006187439,0.818232536315918,0.620466947555542,0.0899081900715828,0.3297569453716278,0.9129794836044312,0.7259405851364136,-0.05081375315785408,0.9967380166053772,0.8876532316207886,0.7048243880271912,0.05085746571421623,0.995169997215271,0.8589361310005188,0.8326698541641235,-0.07861530035734177,0.8796278834342957,0.828668475151062,0.7175625562667847,0.04968811199069023,0.6852995157241821,0.8316903114318848,0.9173924922943115,-0.003616089466959238,0.8409817218780518,0.783247172832489,0.7507137060165405,0.08381135016679764,0.6590962409973145,0.8327447772026062,0.9278332591056824,0.003953426145017147,0.8665415048599243,0.7782658934593201,0.7703074812889099,0.08530782163143158,0.6904012560844421,0.8040325045585632,0.9428589940071106,-0.02720300294458866,0.7117636799812317,0.733368992805481,0.7855526208877563,0.0605396144092083,0.5279030203819275
63,0.863510012626648,0.5189014077186584,-0.09521432965993881,0.9903454780578613,0.8653820753097534,0.5064300894737244,-0.109161376953125,0.9883491396903992,0.8670479655265808,0.5053122639656067,-0.10918353497982025,0.9889862537384033,0.8688300848007202,0.5040314197540283,-0.10925803333520889,0.9870656728744507,0.8630911111831665,0.5072177648544312,-0.08964452892541885,0.9871252179145813,0.8630170822143555,0.5067311525344849,-0.08966701477766037,0.9870091676712036,0.86302649974823,0.5062189698219299,-0.08972452580928802,0.9834292531013489,0.87958163022995,0.5004749894142151,-0.13676869869232178,0.9890635013580322,0.8738287091255188,0.5030272006988525,-0.04564099758863449,0.9841682314872742,0.870652973651886,0.5268762111663818,-0.09901155531406403,0.990007221698761,0.8673259615898132,0.5281292796134949,-0.07425607740879059,0.9907118678092957,0.8994300961494446,0.5652329325675964,-0.16488663852214813,0.9992164969444275,0.8871482610702515,0.5537346005439758,0.035490356385707855,0.9971542358398438,0.874148964881897,0.6670583486557007,-0.1371295154094696,0.855069637298584,0.8663412928581238,0.6332208514213562,0.08547044545412064,0.4947512745857239,0.8229146003723145,0.6381509900093079,-0.04222821816802025,0.6919320821762085,0.8236182332038879,0.6254156231880188,0.07028456777334213,0.38653063774108887,0.8086598515510559,0.6416564583778381,-0.04297398030757904,0.6216111183166504,0.8095593452453613,0.6337783336639404,0.06978718936443329,0.37402117252349854,0.810505211353302,0.6240047812461853,-0.03964708000421524,0.6163822412490845,0.810717761516571,0.6189208626747131,0.056430209428071976,0.36775678396224976,0.8144551515579224,0.6213763356208801,-0.035776905715465546,0.5870959758758545,0.815028965473175,0.6171560287475586,0.06349062919616699,0.34020891785621643,0.8959246873855591,0.7244862914085388,-0.056789331138134,0.9967895150184631,0.8832578659057617,0.7048014998435974,0.05682983249425888,0.995309591293335,0.8546837568283081,0.8418751955032349,-0.07588056474924088,0.8737664818763733,0.8541987538337708,0.8176239728927612,0.06375399231910706,0.64262455701828,0.8580207824707031,0.9466484785079956,-0.0019603583496063948,0.833167552947998,0.7924877405166626,0.9239941239356995,0.11792327463626862,0.6240727305412292,0.8653596639633179,0.9583125710487366,0.005532846786081791,0.8698983788490295,0.8190515637397766,0.9402014017105103,0.12180908769369125,0.6556804180145264,0.8287708163261414,0.9856148958206177,-0.008465911261737347,0.7194132804870605,0.7975863218307495,0.9588508009910583,0.06631751358509064,0.5088527798652649
64,0.8560231328010559,0.5216872096061707,-0.12277907133102417,0.991291880607605,0.8582960367202759,0.5088245868682861,-0.1344471424818039,0.9894942045211792,0.8602226376533508,0.5074120759963989,-0.13447222113609314,0.9900665283203125,0.8623398542404175,0.5057976841926575,-0.13453306257724762,0.988338828086853,0.8551025390625,0.5099589228630066,-0.11489049345254898,0.9883849024772644,0.8546770215034485,0.5094649791717529,-0.11488697677850723,0.9882732033729553,0.854339599609375,0.5088788270950317,-0.11491646617650986,0.9850557446479797,0.8729890584945679,0.5016833543777466,-0.1415328085422516,0.9901418685913086,0.8648389577865601,0.5047380328178406,-0.05428960174322128,0.9857000112533569,0.8636831045150757,0.53013014793396,-0.12065412104129791,0.9909766316413879,0.8596475720405579,0.5317448973655701,-0.09558792412281036,0.9915770888328552,0.8940474390983582,0.5679218173027039,-0.15791112184524536,0.9992340803146362,0.8775721788406372,0.5602972507476807,0.034348346292972565,0.997276782989502,0.8663702011108398,0.6668490767478943,-0.13278481364250183,0.8656467795372009,0.8595091700553894,0.6416217684745789,0.07205513119697571,0.45883581042289734,0.8189467191696167,0.6369250416755676,-0.054389141499996185,0.7140972018241882,0.8278485536575317,0.6281924843788147,0.02631361410021782,0.3678482472896576,0.8041651844978333,0.6367669701576233,-0.05643264204263687,0.6451128721237183,0.812915027141571,0.634098470211029,0.022617634385824203,0.35767272114753723,0.8061406016349792,0.6205673217773438,-0.05022125318646431,0.640134871006012,0.8142117261886597,0.6197359561920166,0.011426013894379139,0.3516322672367096,0.8102403879165649,0.6183632016181946,-0.04750388115644455,0.6101328730583191,0.817791759967804,0.6179689764976501,0.019450511783361435,0.32642731070518494,0.8892383575439453,0.7241432666778564,-0.052454739809036255,0.9966745376586914,0.8750235438346863,0.7098696231842041,0.05245587229728699,0.9951673150062561,0.8604405522346497,0.8393749594688416,-0.07240961492061615,0.8637901544570923,0.8534533381462097,0.8267021775245667,0.05095099285244942,0.6318968534469604,0.851722240447998,0.9477106928825378,-0.005610986612737179,0.8279420733451843,0.8334765434265137,0.9361082911491394,0.08909881860017776,0.6211715340614319,0.8559507131576538,0.9642693996429443,-0.0005986658507026732,0.8662801384925842,0.8457105755805969,0.9544938802719116,0.09103035181760788,0.6397835612297058,0.8302667737007141,0.9787624478340149,-0.038737308233976364,0.7266120314598083,0.8097697496414185,0.9673717021942139,0.05063221603631973,0.5156469941139221
65,0.8468583822250366,0.5234182476997375,-0.15521937608718872,0.9921578168869019,0.8480848073959351,0.5108855366706848,-0.16771186888217926,0.9905410408973694,0.8500269651412964,0.5095864534378052,-0.16772329807281494,0.9910558462142944,0.8521711230278015,0.5080477595329285,-0.1677825152873993,0.9895008206367493,0.8451002240180969,0.5120524764060974,-0.1460483968257904,0.9895414113998413,0.8447871208190918,0.5117079019546509,-0.14605548977851868,0.9894393682479858,0.8446186780929565,0.5112649202346802,-0.14607539772987366,0.9865443706512451,0.8633600473403931,0.5041588544845581,-0.17549221217632294,0.9911248087882996,0.855765163898468,0.5071789026260376,-0.07899803668260574,0.9871219992637634,0.8551253080368042,0.5328158736228943,-0.15366911888122559,0.99187171459198,0.851650595664978,0.5347031950950623,-0.12575659155845642,0.9924049377441406,0.8850129842758179,0.5782436728477478,-0.18155044317245483,0.9992708563804626,0.8730120658874512,0.5651034712791443,0.0161642637103796,0.9974850416183472,0.8569308519363403,0.6706296801567078,-0.1505667269229889,0.873000979423523,0.8499857187271118,0.6465693116188049,0.06165117770433426,0.43069925904273987,0.8111468553543091,0.6364406943321228,-0.061482179909944534,0.7304806113243103,0.8262026906013489,0.6331116557121277,0.0281076543033123,0.35668474435806274,0.7989618182182312,0.6323333382606506,-0.06091051176190376,0.662302553653717,0.8088035583496094,0.6340880990028381,0.02629387006163597,0.3486177623271942,0.8020080327987671,0.6167774796485901,-0.06324683129787445,0.6578540205955505,0.8156269788742065,0.620451033115387,0.01724972389638424,0.3426517844200134,0.8052147626876831,0.6154151558876038,-0.057095717638731,0.6270341277122498,0.819127082824707,0.6221674680709839,0.022530581802129745,0.3193803131580353,0.8854058384895325,0.7319966554641724,-0.0526554174721241,0.9965811967849731,0.8707368969917297,0.7178103923797607,0.05264464020729065,0.9951463937759399,0.8456664085388184,0.845879852771759,-0.07142423838376999,0.8352755904197693,0.8467187881469727,0.8359422087669373,0.0656895712018013,0.6017072200775146,0.8256536722183228,0.952921986579895,-0.009741758927702904,0.8027673959732056,0.8437892198562622,0.9418633580207825,0.11086568981409073,0.5913894772529602,0.8360894322395325,0.9757148623466492,-0.005062634125351906,0.85139399766922,0.8504838943481445,0.9615317583084106,0.11461951583623886,0.6085943579673767,0.8058825731277466,0.9778940677642822,-0.04322110116481781,0.7155768871307373,0.823527991771698,0.970863401889801,0.07121437788009644,0.49804335832595825
66,0.8378912806510925,0.5266059637069702,-0.08187085390090942,0.9929221868515015,0.8376557230949402,0.5146244168281555,-0.10130283981561661,0.9914678335189819,0.8392727971076965,0.5134185552597046,-0.10132245719432831,0.9919293522834778,0.8411203622817993,0.5119937062263489,-0.10132225602865219,0.9905285239219666,0.835750937461853,0.5157087445259094,-0.07750541716814041,0.9905661344528198,0.8359451293945312,0.515433132648468,-0.0775105208158493,0.9904728531837463,0.8363311886787415,0.5150159001350403,-0.07756434381008148,0.9878713488578796,0.8526387214660645,0.5072644948959351,-0.15996330976486206,0.991996169090271,0.8486946821212769,0.5100823640823364,-0.04104718193411827,0.9883902668952942,0.8467119932174683,0.5361635088920593,-0.09433639049530029,0.9926542639732361,0.8442106246948242,0.5377113819122314,-0.06320489943027496,0.9931280612945557,0.8747555613517761,0.5774017572402954,-0.15531297028064728,0.9992935061454773,0.8774941563606262,0.569392204284668,0.030539358034729958,0.9976857900619507,0.8507396578788757,0.6709469556808472,-0.10691791772842407,0.8631213903427124,0.854235053062439,0.6567713022232056,0.07488951832056046,0.4005519449710846,0.8085883855819702,0.6369628310203552,0.003925049211829901,0.7256515026092529,0.8178812265396118,0.6388256549835205,0.09389831870794296,0.33421918749809265,0.7966290712356567,0.6339003443717957,0.006418746896088123,0.6609923243522644,0.8048497438430786,0.6352788209915161,0.10114181041717529,0.32789525389671326,0.7996553182601929,0.6183089017868042,0.009328419342637062,0.6566208600997925,0.8049119710922241,0.6209816336631775,0.09138493239879608,0.32255399227142334,0.8029772043228149,0.6168738007545471,0.009938376955688,0.6228936314582825,0.810186505317688,0.6237110495567322,0.08955048769712448,0.302416056394577,0.8734103441238403,0.7398366928100586,-0.04969874396920204,0.9963626265525818,0.8787175416946411,0.7323194146156311,0.04965939000248909,0.995012640953064,0.836677074432373,0.8400450944900513,-0.03907129913568497,0.8107283711433411,0.8609884977340698,0.8365867137908936,0.09177576005458832,0.5825077891349792,0.807262122631073,0.9556240439414978,-0.0003852436493616551,0.7904098033905029,0.8680141568183899,0.9397481083869934,0.1323147714138031,0.5750332474708557,0.8039941787719727,0.9717429280281067,0.005280955694615841,0.8405826091766357,0.8609388470649719,0.969729483127594,0.13530370593070984,0.5950450897216797,0.7878519296646118,0.9636930823326111,-0.020620621740818024,0.711820125579834,0.8453540802001953,0.9679810404777527,0.11670911312103271,0.48737290501594543
67,0.8264625668525696,0.5279896855354309,-0.08628402650356293,0.9936127066612244,0.8266520500183105,0.5165497064590454,-0.1062108501791954,0.9923055171966553,0.8282402753829956,0.5153581500053406,-0.10624618828296661,0.9927216172218323,0.8299990892410278,0.5138784646987915,-0.1062626987695694,0.9914594292640686,0.8249902725219727,0.5176428556442261,-0.08156760036945343,0.9914904236793518,0.8253157734870911,0.5173901915550232,-0.08157636225223541,0.9914074540138245,0.825811505317688,0.5169689655303955,-0.08162589371204376,0.9890678524971008,0.8420171737670898,0.508685827255249,-0.15340016782283783,0.9927883744239807,0.837945282459259,0.5114149451255798,-0.03941427171230316,0.9895321130752563,0.8351134061813354,0.5368444323539734,-0.09982214868068695,0.9933679103851318,0.8331373929977417,0.5387997031211853,-0.06608525663614273,0.993783712387085,0.871895432472229,0.5756875872612,-0.17303289473056793,0.9993311762809753,0.8600252270698547,0.5687546133995056,0.03585328534245491,0.9978728294372559,0.8391488790512085,0.6724480986595154,-0.14722850918769836,0.8692314028739929,0.8339726328849792,0.6601670384407043,0.008676710538566113,0.38143762946128845,0.8006678819656372,0.635308027267456,-0.029621046036481857,0.7398604154586792,0.8079820871353149,0.6373611092567444,-0.11531559377908707,0.3271777927875519,0.788572371006012,0.6261753439903259,-0.031094616279006004,0.6748032569885254,0.7962778210639954,0.6270721554756165,-0.12620531022548676,0.32049646973609924,0.7913909554481506,0.6119005680084229,-0.02516229823231697,0.670090913772583,0.7977613806724548,0.6172686815261841,-0.1298670619726181,0.3150612413883209,0.7949604392051697,0.6127379536628723,-0.023297017440199852,0.6337873339653015,0.8012079000473022,0.618728518486023,-0.12166661024093628,0.2954923212528229,0.8812093734741211,0.7400488257408142,-0.050253503024578094,0.9964696168899536,0.8610429763793945,0.7305824756622314,0.050237663090229034,0.9953285455703735,0.8596522212028503,0.8658273220062256,-0.05220367759466171,0.814807116985321,0.8360286951065063,0.8431446552276611,0.04944648966193199,0.5992467999458313,0.8271278142929077,0.969119668006897,0.011635730043053627,0.7839083671569824,0.8093821406364441,0.9634096622467041,0.09052835404872894,0.5952386260032654,0.8371283411979675,0.9855822324752808,0.015733331441879272,0.8201210498809814,0.8056696057319641,0.9763537645339966,0.09171765297651291,0.591852605342865,0.8040637969970703,0.9926168918609619,-0.02340051159262657,0.7176522016525269,0.7846363186836243,0.9785669445991516,0.04431731253862381,0.5160766839981079
68,0.8153442144393921,0.5270766615867615,-0.13705289363861084,0.9942430853843689,0.8155359029769897,0.51554274559021,-0.15664881467819214,0.9930675029754639,0.8172218203544617,0.5143664479255676,-0.15666039288043976,0.9934425950050354,0.8190650939941406,0.5129286646842957,-0.15670527517795563,0.9923058748245239,0.8136469125747681,0.5166395306587219,-0.13127973675727844,0.9923315644264221,0.8139025568962097,0.5163933634757996,-0.13128980994224548,0.9922561645507812,0.8142663240432739,0.5160017609596252,-0.13133691251277924,0.9901508688926697,0.8311413526535034,0.5081552863121033,-0.1876508891582489,0.9935057759284973,0.8252657651901245,0.5108420252799988,-0.07522217929363251,0.9905670285224915,0.8246772885322571,0.5359145998954773,-0.14357350766658783,0.9940226078033447,0.8226391673088074,0.5377373099327087,-0.11085949838161469,0.9943897724151611,0.8667386174201965,0.5750887393951416,-0.20293156802654266,0.9993744492530823,0.8440240025520325,0.5679227113723755,0.019858326762914658,0.998047411441803,0.8302451372146606,0.6734102964401245,-0.16241078078746796,0.8788348436355591,0.8233469128608704,0.6560937166213989,0.049379535019397736,0.37533125281333923,0.7933497428894043,0.6297374367713928,-0.04032355546951294,0.7580956220626831,0.7991787791252136,0.6280615329742432,-0.03319859877228737,0.33988457918167114,0.7821046710014343,0.6186292171478271,-0.040470145642757416,0.6951202750205994,0.7898257970809937,0.621687114238739,-0.032351624220609665,0.33239424228668213,0.7850471138954163,0.6050927639007568,-0.031718142330646515,0.6905262470245361,0.7909914255142212,0.610344648361206,-0.055653225630521774,0.3273194432258606,0.7891462445259094,0.6080048680305481,-0.03338531032204628,0.654346764087677,0.7966422438621521,0.6125080585479736,-0.04583587497472763,0.3082309365272522,0.8706833720207214,0.7376070618629456,-0.06018273904919624,0.9963372349739075,0.8489288091659546,0.7272032499313354,0.060247164219617844,0.9954448342323303,0.8485641479492188,0.8593266606330872,-0.05639041215181351,0.8204465508460999,0.8230786323547363,0.8448782563209534,0.05855585262179375,0.6046291589736938,0.8237067461013794,0.9679105877876282,0.006386125925928354,0.7824134826660156,0.8030025362968445,0.9648979902267456,0.09827355295419693,0.6069024801254272,0.8278457522392273,0.988007664680481,0.009788792580366135,0.8106743693351746,0.8029580116271973,0.9797447323799133,0.09951616078615189,0.5954933166503906,0.780219316482544,0.980326235294342,-0.041263647377491,0.7246425151824951,0.7678650617599487,0.9768907427787781,0.055138103663921356,0.5364415645599365
