84,0.3135252594947815,0.8345351815223694,-0.30203598737716675,0.9987490773200989,0.32014891505241394,0.8234214782714844,-0.30821657180786133,0.9989776015281677,0.32018446922302246,0.8246935606002808,-0.3081900477409363,0.9989929795265198,0.3233937919139862,0.824801504611969,-0.30826979875564575,0.999008059501648,0.3106127083301544,0.8220416903495789,-0.3073013126850128,0.9986512660980225,0.30727505683898926,0.8207899332046509,-0.3073422312736511,0.9984049201011658,0.30395829677581787,0.8196309208869934,-0.30737221240997314,0.9985758066177368,0.3336753845214844,0.8153977990150452,-0.2779479920864105,0.9992743730545044,0.2998715937137604,0.8111364841461182,-0.27542123198509216,0.9989143013954163,0.3189559280872345,0.8377042412757874,-0.28425082564353943,0.9986034631729126,0.3081969916820526,0.8360621333122253,-0.2836134731769562,0.9983139038085938,0.34927719831466675,0.8323362469673157,-0.23524804413318634,0.9993680715560913,0.2814687490463257,0.808185338973999,-0.2084622085094452,0.9991780519485474,0.3539049029350281,0.8945861458778381,-0.24010083079338074,0.9623586535453796,0.25715911388397217,0.8424534201622009,-0.21523746848106384,0.8880609273910522,0.32460424304008484,0.9386329054832458,-0.2491576373577118,0.8781375885009766,0.27505379915237427,0.8507755994796753,-0.23852522671222687,0.8213585615158081,0.3209863007068634,0.949659526348114,-0.2609859108924866,0.7513632774353027,0.27913904190063477,0.8500922322273254,-0.24637539684772491,0.7336774468421936,0.31332510709762573,0.9423648715019226,-0.25880762934684753,0.7633318901062012,0.2830875813961029,0.8473594784736633,-0.2401842623949051,0.7489142417907715,0.3129308819770813,0.9374005198478699,-0.2476828396320343,0.7408587336540222,0.284118115901947,0.8490798473358154,-0.2361023724079132,0.7541140913963318,0.3325926661491394,0.8778373599052429,-0.0027313614264130592,0.9992848634719849,0.29932746291160583,0.8694748282432556,0.0028816103003919125,0.9994795322418213,0.31990039348602295,0.9355857968330383,0.03199399262666702,0.8644699454307556,0.28941214084625244,0.9299198389053345,0.033826544880867004,0.8932746648788452,0.31164541840553284,0.9393543601036072,0.2144581377506256,0.5882249474525452,0.29503756761550903,0.9328538179397583,0.21809184551239014,0.7807799577713013,0.31023970246315,0.9358795285224915,0.2328772246837616,0.5496472716331482,0.2974141538143158,0.9296815991401672,0.23846638202667236,0.7522273659706116,0.3069855868816376,0.9646031856536865,0.22724179923534393,0.671635091304779,0.29241707921028137,0.9570777416229248,0.24236169457435608,0.7816404700279236
85,0.3204880356788635,0.8300186991691589,-0.30195730924606323,0.9948663115501404,0.32795780897140503,0.8190051317214966,-0.3082011938095093,0.9975147843360901,0.33129435777664185,0.8190099000930786,-0.3081784248352051,0.9977684617042542,0.3347478210926056,0.8189089894294739,-0.30825909972190857,0.9978625774383545,0.3180202543735504,0.8165590167045593,-0.3076166808605194,0.9961522817611694,0.3148161768913269,0.8147396445274353,-0.30766525864601135,0.9959892630577087,0.31163832545280457,0.8129518032073975,-0.30771079659461975,0.99629807472229,0.3422134518623352,0.8074119091033936,-0.2779468595981598,0.9991163611412048,0.3076227009296417,0.7991135716438293,-0.2790963053703308,0.9982386827468872,0.32537761330604553,0.8302139043807983,-0.2839953899383545,0.9971891045570374,0.31514596939086914,0.8275880217552185,-0.28372687101364136,0.9969061017036438,0.3602330982685089,0.8170682787895203,-0.2332175076007843,0.999078631401062,0.2838837206363678,0.7931309342384338,-0.21230347454547882,0.998680055141449,0.3626997470855713,0.8925643563270569,-0.22672076523303986,0.9613312482833862,0.26792964339256287,0.84494948387146,-0.1911352425813675,0.8764567971229553,0.3336375653743744,0.949740469455719,-0.23857712745666504,0.8640040159225464,0.2901450991630554,0.8727519512176514,-0.20218975841999054,0.7905762195587158,0.3296005129814148,0.9674726724624634,-0.2576095461845398,0.7164385914802551,0.29512837529182434,0.8783890604972839,-0.21743586659431458,0.689349889755249,0.3188253343105316,0.9526995420455933,-0.2580140233039856,0.7301322817802429,0.2990618348121643,0.8705376386642456,-0.21472212672233582,0.7061482667922974,0.31927141547203064,0.9461766481399536,-0.2393524944782257,0.7029188275337219,0.2995226979255676,0.8689925670623779,-0.20129191875457764,0.7017847895622253,0.3364146053791046,0.8469304442405701,-0.0014545199228450656,0.9993017911911011,0.30051013827323914,0.8381489515304565,0.0016158766811713576,0.9994608163833618,0.3238829970359802,0.9024077653884888,0.11649537086486816,0.8069695234298706,0.29122453927993774,0.8945353031158447,0.11616455018520355,0.8695493340492249,0.31493809819221497,0.9107894897460938,0.2899443507194519,0.5330719351768494,0.29488900303840637,0.9009641408920288,0.28587082028388977,0.7090147137641907,0.3136833608150482,0.9062896966934204,0.30754294991493225,0.4973544478416443,0.2970568537712097,0.896536111831665,0.3041711449623108,0.6800041198730469,0.3116653561592102,0.9369561076164246,0.2848687171936035,0.6122488975524902,0.2926527261734009,0.9279105067253113,0.28527069091796875,0.7147035002708435
86,0.324375718832016,0.8211619257926941,-0.30060720443725586,0.9952117800712585,0.3313438296318054,0.8093746304512024,-0.30582717061042786,0.9976775050163269,0.3350042700767517,0.8089625239372253,-0.30582523345947266,0.9979166984558105,0.3385322690010071,0.8086725473403931,-0.30589598417282104,0.9980018138885498,0.32130497694015503,0.8071987628936768,-0.3057212233543396,0.9964026808738708,0.31948691606521606,0.8041300177574158,-0.3057839274406433,0.9962561130523682,0.316138356924057,0.8028450608253479,-0.3058359920978546,0.9965326189994812,0.34584277868270874,0.7974876165390015,-0.27342864871025085,0.9991837739944458,0.3108975291252136,0.7899546027183533,-0.2754785120487213,0.9983498454093933,0.3300365209579468,0.8212966918945312,-0.28212958574295044,0.997393786907196,0.3209097683429718,0.81369948387146,-0.2823852598667145,0.9971432685852051,0.3657309114933014,0.8089228868484497,-0.225684255361557,0.9991390109062195,0.2897877097129822,0.790265679359436,-0.20840470492839813,0.998667299747467,0.3697793781757355,0.8857589364051819,-0.2184087038040161,0.9640231132507324,0.2873193919658661,0.8553479313850403,-0.18874886631965637,0.8781172633171082,0.3446686863899231,0.9470012187957764,-0.2412438839673996,0.8754422068595886,0.31718820333480835,0.8892160058021545,-0.21886806190013885,0.8031302690505981,0.3403868079185486,0.9672596454620361,-0.26400595903396606,0.7361658811569214,0.3236897885799408,0.8973057270050049,-0.22822877764701843,0.7007360458374023,0.3316342234611511,0.9504163265228271,-0.26465538144111633,0.7498412132263184,0.32807037234306335,0.8881719708442688,-0.23290133476257324,0.7189063429832458,0.3316541612148285,0.94376140832901,-0.24143214523792267,0.721031904220581,0.3281327486038208,0.8847830891609192,-0.2174760103225708,0.706605851650238,0.3435010313987732,0.8423356413841248,-0.0015236801700666547,0.9993535280227661,0.30861058831214905,0.8354150056838989,0.0016830619424581528,0.9994935393333435,0.338064968585968,0.8883137106895447,0.11980178207159042,0.7688559293746948,0.30580753087997437,0.8862755298614502,0.11845473945140839,0.8495632410049438,0.3302881419658661,0.8953908085823059,0.2797499895095825,0.4861108660697937,0.30751627683639526,0.8886563777923584,0.278521329164505,0.6468895673751831,0.3293443024158478,0.8907496929168701,0.29593509435653687,0.4535406529903412,0.3091316223144531,0.8842942714691162,0.29603642225265503,0.6174997091293335,0.32806459069252014,0.9211388826370239,0.27662384510040283,0.5668891072273254,0.3056474030017853,0.9134824275970459,0.2816733121871948,0.6639918684959412
87,0.33030638098716736,0.8119516968727112,-0.2878867983818054,0.9955939054489136,0.3368127942085266,0.8007087707519531,-0.29150155186653137,0.9978617429733276,0.3403138220310211,0.8005627393722534,-0.2915104627609253,0.9980822801589966,0.3436673581600189,0.8005173802375793,-0.2916013300418854,0.9981657862663269,0.3273553252220154,0.7983039617538452,-0.2913518249988556,0.9966776371002197,0.3244182765483856,0.7964736223220825,-0.29140955209732056,0.9965332746505737,0.32127609848976135,0.7949124574661255,-0.29144343733787537,0.9967837333679199,0.3503934442996979,0.7918622493743896,-0.25852495431900024,0.999254047870636,0.31935760378837585,0.7812720537185669,-0.2593921422958374,0.9984622001647949,0.33589667081832886,0.8138737082481384,-0.2697676420211792,0.9976133108139038,0.32568779587745667,0.8107032179832458,-0.27001991868019104,0.997379720211029,0.36963996291160583,0.8084110617637634,-0.21619316935539246,0.9992160797119141,0.2972968816757202,0.7861261367797852,-0.192073792219162,0.9986625909805298,0.37809208035469055,0.8793862462043762,-0.21317251026630402,0.9671012163162231,0.29905521869659424,0.8529911637306213,-0.1699131280183792,0.8575145602226257,0.3561290204524994,0.9384511709213257,-0.2383594959974289,0.8868193626403809,0.32699280977249146,0.8812685608863831,-0.19854196906089783,0.8000667691230774,0.35302093625068665,0.9572092294692993,-0.263247549533844,0.758338987827301,0.33320721983909607,0.8893519639968872,-0.2152232825756073,0.6946173310279846,0.341373085975647,0.9374783635139465,-0.2628330886363983,0.7712395191192627,0.33715295791625977,0.8821188807487488,-0.21510657668113708,0.7152333855628967,0.3416785001754761,0.9326738119125366,-0.23827238380908966,0.7431361079216003,0.3374079167842865,0.8794520497322083,-0.1986904889345169,0.6959171295166016,0.349263072013855,0.846998929977417,-0.00423209834843874,0.9993790984153748,0.3174523711204529,0.8382490277290344,0.00434446893632412,0.999476969242096,0.3471841812133789,0.8884724974632263,0.11944303661584854,0.7342283129692078,0.31542709469795227,0.8815736770629883,0.13287019729614258,0.814189076423645,0.33979105949401855,0.9007835388183594,0.26518964767456055,0.45181408524513245,0.3180977404117584,0.8952699899673462,0.2730523347854614,0.6013485193252563,0.3397996425628662,0.8975721597671509,0.27954739332199097,0.4228302240371704,0.32094696164131165,0.8937577605247498,0.28797754645347595,0.5718489289283752,0.3354552984237671,0.9259936213493347,0.25886964797973633,0.5393604040145874,0.31150874495506287,0.9200459718704224,0.2711224853992462,0.6360246539115906
88,0.3390614986419678,0.8043466210365295,-0.2793158292770386,0.9959806799888611,0.34622061252593994,0.7928392291069031,-0.28291040658950806,0.9980295300483704,0.3500053584575653,0.7926749587059021,-0.2829083502292633,0.9982274174690247,0.3536723852157593,0.7925902009010315,-0.28296488523483276,0.998309314250946,0.3363592028617859,0.7907146215438843,-0.2828376591205597,0.9969514012336731,0.3330134153366089,0.789107620716095,-0.2829062342643738,0.9968135356903076,0.32967954874038696,0.7875492572784424,-0.2829480767250061,0.9970457553863525,0.3607242703437805,0.7849792242050171,-0.2506101131439209,0.9992985725402832,0.32641246914863586,0.7774633169174194,-0.25140827894210815,0.9985591173171997,0.34487462043762207,0.807162880897522,-0.26150429248809814,0.9978089928627014,0.33355024456977844,0.8047097325325012,-0.26174235343933105,0.997596263885498,0.378424733877182,0.8024193048477173,-0.20575222373008728,0.9992706179618835,0.306358277797699,0.7845332026481628,-0.19255807995796204,0.9987313747406006,0.38784652948379517,0.8675492405891418,-0.19810274243354797,0.9685766696929932,0.30892670154571533,0.8509445190429688,-0.16675759851932526,0.8515089154243469,0.3655776381492615,0.9186052083969116,-0.2246176302433014,0.8923094868659973,0.33223986625671387,0.8899298906326294,-0.18674935400485992,0.7986093759536743,0.3602401614189148,0.932633638381958,-0.24627137184143066,0.7675362229347229,0.3361077904701233,0.9018482565879822,-0.20356984436511993,0.6909036636352539,0.3526272177696228,0.9227627515792847,-0.24623164534568787,0.7816305756568909,0.34130173921585083,0.8958879709243774,-0.20472809672355652,0.7139058709144592,0.35137128829956055,0.9175008535385132,-0.2253202646970749,0.7526957392692566,0.3422490358352661,0.8913030624389648,-0.18762904405593872,0.6924127340316772,0.3575715720653534,0.8526867032051086,-0.004341601859778166,0.999298095703125,0.32599201798439026,0.8450173139572144,0.00443620141595602,0.9993466138839722,0.3528914749622345,0.8924756646156311,0.11506731808185577,0.6836234331130981,0.3267698884010315,0.8891713619232178,0.11638350784778595,0.7616547346115112,0.3467296361923218,0.9015175700187683,0.2512323558330536,0.41243425011634827,0.3298749327659607,0.8983974456787109,0.25588458776474,0.5467978119850159,0.34666287899017334,0.8988147377967834,0.2705637216567993,0.3869846761226654,0.3322354555130005,0.8965576887130737,0.27508848905563354,0.5205274224281311,0.34168535470962524,0.9249882102012634,0.2570951581001282,0.4977004826068878,0.3275531232357025,0.9174835681915283,0.2647739052772522,0.5860382914543152
89,0.34901365637779236,0.7929849624633789,-0.32997268438339233,0.996277928352356,0.3553566336631775,0.7811535596847534,-0.3330015242099762,0.9981222748756409,0.3592072129249573,0.7805663347244263,-0.3329913914203644,0.9982925057411194,0.36298781633377075,0.7800561785697937,-0.3330391049385071,0.9983850121498108,0.34557661414146423,0.7802438139915466,-0.3314157724380493,0.9971246719360352,0.3420882225036621,0.7791283130645752,-0.3314896523952484,0.996971607208252,0.3386269211769104,0.778026282787323,-0.33152252435684204,0.9971991777420044,0.37010666728019714,0.773067057132721,-0.2917400300502777,0.9992864727973938,0.3354947566986084,0.7698755264282227,-0.28580737113952637,0.9985397458076477,0.3557925522327423,0.7955595254898071,-0.3085174262523651,0.9978891015052795,0.34393900632858276,0.794691801071167,-0.3069372773170471,0.9976998567581177,0.3889274597167969,0.7919673323631287,-0.23458357155323029,0.9993218183517456,0.31713539361953735,0.7829758524894714,-0.21392333507537842,0.9987913966178894,0.39529529213905334,0.8587608933448792,-0.20891721546649933,0.9690537452697754,0.3242427706718445,0.8502210974693298,-0.16824494302272797,0.8453353047370911,0.37579619884490967,0.9072198867797852,-0.24810118973255157,0.8933297395706177,0.35367149114608765,0.8794291615486145,-0.232574462890625,0.8005349636077881,0.37219423055648804,0.9241163730621338,-0.2745182514190674,0.766801655292511,0.36019060015678406,0.9015299677848816,-0.2551257014274597,0.6906010508537292,0.3640344738960266,0.9142007827758789,-0.2767747938632965,0.7815691232681274,0.36411556601524353,0.8782109022140503,-0.2576330900192261,0.7137463688850403,0.3638439178466797,0.9093629717826843,-0.25005900859832764,0.7504615783691406,0.36375588178634644,0.8709738850593567,-0.23468036949634552,0.6880297064781189,0.3727293908596039,0.8527427315711975,-0.006105300970375538,0.9993033409118652,0.34149596095085144,0.8478901386260986,0.006153895054012537,0.9993180632591248,0.37467825412750244,0.8964448571205139,0.12791626155376434,0.6293209195137024,0.348069965839386,0.8968506455421448,0.128956601023674,0.7058583498001099,0.36888837814331055,0.9079341292381287,0.27860286831855774,0.37653255462646484,0.34842512011528015,0.9046007394790649,0.2959321439266205,0.4957667887210846,0.3687244951725006,0.9033879041671753,0.29342585802078247,0.35471153259277344,0.3504616618156433,0.9022426009178162,0.31422001123428345,0.47306308150291443,0.3640945553779602,0.9324890375137329,0.2665039598941803,0.45986345410346985,0.34327492117881775,0.926324725151062,0.2964535355567932,0.5381109118461609
90,0.3599833846092224,0.7832256555557251,-0.37626099586486816,0.9966138005256653,0.3666127622127533,0.7725923657417297,-0.3773079514503479,0.9982588291168213,0.3702481985092163,0.7723453640937805,-0.37730079889297485,0.9984036087989807,0.37383148074150085,0.7721584439277649,-0.37735021114349365,0.9984927177429199,0.3573201298713684,0.7713253498077393,-0.3760994076728821,0.9973421692848206,0.3540414571762085,0.7701658010482788,-0.37616533041000366,0.9971851110458374,0.3507905602455139,0.769027054309845,-0.37620648741722107,0.9973993897438049,0.38009095191955566,0.766724705696106,-0.3251086175441742,0.9992960691452026,0.34710603952407837,0.7622868418693542,-0.32108598947525024,0.9986000657081604,0.3655676543712616,0.7860257625579834,-0.3511066436767578,0.9980630874633789,0.35652679204940796,0.785078763961792,-0.3500484824180603,0.9978898763656616,0.396189421415329,0.7873531579971313,-0.25499460101127625,0.9993784427642822,0.3255496919155121,0.779365599155426,-0.24263842403888702,0.9988897442817688,0.4056386351585388,0.8559921979904175,-0.23106789588928223,0.9702290892601013,0.3281448781490326,0.8457528948783875,-0.20601582527160645,0.8517415523529053,0.38628479838371277,0.8994348645210266,-0.265095055103302,0.8940849304199219,0.34940817952156067,0.8817269802093506,-0.2477203905582428,0.8074085712432861,0.3832157254219055,0.9159066677093506,-0.29109033942222595,0.7659720778465271,0.3494499623775482,0.894447386264801,-0.2708095908164978,0.6967065334320068,0.3759114444255829,0.9091193675994873,-0.2973743677139282,0.7808219194412231,0.35589051246643066,0.8863390684127808,-0.2812231183052063,0.7193853259086609,0.3753920793533325,0.9044873714447021,-0.2683582901954651,0.7490444779396057,0.35622358322143555,0.8791802525520325,-0.2528194189071655,0.6930968761444092,0.382860004901886,0.8505421876907349,-0.005774254910647869,0.9993319511413574,0.35052913427352905,0.849180281162262,0.005829681642353535,0.9993146657943726,0.38910144567489624,0.8958812952041626,0.10359889268875122,0.5905139446258545,0.35357365012168884,0.8982364535331726,0.10508976876735687,0.6548687219619751,0.38234367966651917,0.9269541501998901,0.26632189750671387,0.34751760959625244,0.35573485493659973,0.9224216341972351,0.2881942689418793,0.4500289261341095,0.3801378309726715,0.9303761720657349,0.2815179228782654,0.3281519114971161,0.3575834631919861,0.923555314540863,0.3071845769882202,0.4301702082157135,0.38213542103767395,0.9538139700889587,0.24530072510242462,0.42632585763931274,0.35423392057418823,0.9450779557228088,0.27783578634262085,0.4918889105319977
91,0.3701980412006378,0.7772456407546997,-0.36601704359054565,0.9966592192649841,0.37667158246040344,0.7657472491264343,-0.36745211482048035,0.997997522354126,0.3804393410682678,0.7655947804450989,-0.36745479702949524,0.9981313943862915,0.384159117937088,0.7654938101768494,-0.3675296902656555,0.9982205033302307,0.36586469411849976,0.7632535099983215,-0.3656373620033264,0.9969223737716675,0.3634665012359619,0.7621568441390991,-0.36569878458976746,0.9966258406639099,0.36012211441993713,0.7612463235855103,-0.3657311201095581,0.9968058466911316,0.3907272219657898,0.7617562413215637,-0.3200860321521759,0.9989439249038696,0.3575845956802368,0.7556513547897339,-0.31287285685539246,0.9979954361915588,0.37514951825141907,0.782162606716156,-0.3427387475967407,0.998038649559021,0.365695059299469,0.7821959257125854,-0.34075692296028137,0.9979077577590942,0.4070212244987488,0.7875754237174988,-0.25566941499710083,0.9994252920150757,0.3383971154689789,0.7789585590362549,-0.23063552379608154,0.9989609122276306,0.4102548658847809,0.8559471368789673,-0.24548177421092987,0.9712921380996704,0.34228384494781494,0.840279757976532,-0.18371997773647308,0.8426100015640259,0.39277493953704834,0.8969125151634216,-0.27143508195877075,0.8984604477882385,0.36073780059814453,0.8789916634559631,-0.20364871621131897,0.8033817410469055,0.38930732011795044,0.9152532815933228,-0.2930751442909241,0.7759513258934021,0.3627603352069855,0.8903114795684814,-0.21898901462554932,0.6945962905883789,0.38323479890823364,0.9025130867958069,-0.29530999064445496,0.7897317409515381,0.36728301644325256,0.8854292035102844,-0.2302813082933426,0.7175121903419495,0.3801459074020386,0.8977214097976685,-0.27230215072631836,0.755874752998352,0.3685595989227295,0.8801952600479126,-0.2079165279865265,0.6903331875801086,0.3957476317882538,0.8460161089897156,-0.00560247665271163,0.9993740320205688,0.3637468218803406,0.8471158742904663,0.0056764427572488785,0.9993239641189575,0.4136248230934143,0.9002418518066406,0.03305903449654579,0.5650652647018433,0.3788937032222748,0.9008856415748596,0.006797139532864094,0.6087368130683899,0.4149990975856781,0.9491850733757019,0.15540775656700134,0.33945414423942566,0.38687723875045776,0.9281195998191833,0.17078185081481934,0.4121468961238861,0.4128111004829407,0.9533950090408325,0.1652332842350006,0.3132449984550476,0.3889574408531189,0.930417001247406,0.18656791746616364,0.39540717005729675,0.4222016930580139,0.9810575842857361,0.1179763525724411,0.4151179790496826,0.3892304301261902,0.9532672166824341,0.15042737126350403,0.4593469798564911
92,0.38012880086898804,0.769828200340271,-0.36848562955856323,0.9969671964645386,0.38580358028411865,0.7596102356910706,-0.36803489923477173,0.998160719871521,0.38892799615859985,0.7594727873802185,-0.3680345118045807,0.9982715249061584,0.3920259475708008,0.7593843340873718,-0.3680809736251831,0.9983559250831604,0.37781333923339844,0.7584739923477173,-0.3661785125732422,0.997189462184906,0.3760547637939453,0.757396936416626,-0.3662616014480591,0.9969106912612915,0.37269240617752075,0.75649094581604,-0.36632654070854187,0.9970799684524536,0.3976135849952698,0.7560352087020874,-0.31394731998443604,0.9989659190177917,0.3700580596923828,0.7523829936981201,-0.307232528924942,0.9981319904327393,0.38572388887405396,0.7750934958457947,-0.34338459372520447,0.9982037544250488,0.37760937213897705,0.775434136390686,-0.34151491522789,0.9980887770652771,0.4143041670322418,0.781018853187561,-0.24838078022003174,0.9994753003120422,0.35020169615745544,0.7764237523078918,-0.23295621573925018,0.9990541934967041,0.4192737638950348,0.8411203026771545,-0.23815619945526123,0.9717918038368225,0.35386496782302856,0.8371503353118896,-0.2016448676586151,0.8507755994796753,0.4057959020137787,0.888744056224823,-0.264864057302475,0.9005676507949829,0.36578768491744995,0.8792263269424438,-0.2448900043964386,0.8157351613044739,0.4034441411495209,0.9030876755714417,-0.28825250267982483,0.7813540101051331,0.36463579535484314,0.8928739428520203,-0.26847901940345764,0.7111741304397583,0.3974669575691223,0.8957797288894653,-0.2963328957557678,0.7952699065208435,0.36787059903144836,0.8911105990409851,-0.28308171033859253,0.7330318093299866,0.3949149549007416,0.890997052192688,-0.26818445324897766,0.7612506151199341,0.36897405982017517,0.8851948976516724,-0.25193190574645996,0.7070156931877136,0.403093159198761,0.8467122912406921,-0.005998838692903519,0.9994321465492249,0.3742007613182068,0.8472031354904175,0.006039277650415897,0.9993676543235779,0.4164799153804779,0.8963350653648376,0.1066863089799881,0.565006673336029,0.3755064606666565,0.8923795819282532,0.15397688746452332,0.5698968172073364,0.4152430593967438,0.9403730630874634,0.22848479449748993,0.3474538326263428,0.3821796774864197,0.8943135738372803,0.37073200941085815,0.3748134672641754,0.41359132528305054,0.9433721899986267,0.23627403378486633,0.315085232257843,0.38476696610450745,0.8924892544746399,0.39310699701309204,0.3621877431869507,0.4175869822502136,0.9684600830078125,0.19335530698299408,0.42557206749916077,0.3804030120372772,0.9126682281494141,0.37164896726608276,0.42336219549179077
93,0.39368337392807007,0.7698560953140259,-0.370604932308197,0.9972313046455383,0.3980404734611511,0.7602809071540833,-0.3696019649505615,0.998286783695221,0.4013243615627289,0.7593410015106201,-0.36960604786872864,0.9983714818954468,0.4021584391593933,0.7594940662384033,-0.36967045068740845,0.9984486103057861,0.3903980851173401,0.7603321075439453,-0.3687274754047394,0.9974035024642944,0.3872397243976593,0.7597693204879761,-0.36881688237190247,0.9971405863761902,0.38483482599258423,0.7590226531028748,-0.3688931465148926,0.9973069429397583,0.40665382146835327,0.7546289563179016,-0.30967453122138977,0.9989315271377563,0.3820333182811737,0.7537602782249451,-0.3066289722919464,0.9982333779335022,0.3975920081138611,0.7721811532974243,-0.34303927421569824,0.9983470439910889,0.3897976875305176,0.7731233239173889,-0.3423505425453186,0.9982458353042603,0.4240044057369232,0.7757526636123657,-0.2403363436460495,0.9995188117027283,0.362774521112442,0.7747554183006287,-0.23847246170043945,0.999137282371521,0.43314772844314575,0.8294151425361633,-0.2252403199672699,0.971910834312439,0.36753860116004944,0.8301483392715454,-0.21944311261177063,0.8622084259986877,0.4204133450984955,0.8816792964935303,-0.2684180438518524,0.8994857668876648,0.3797709345817566,0.8776111602783203,-0.2657617926597595,0.8263881802558899,0.41773343086242676,0.8970239758491516,-0.29283592104911804,0.7819681763648987,0.379856675863266,0.8889752626419067,-0.28933727741241455,0.7253734469413757,0.4117756485939026,0.8906764388084412,-0.30370038747787476,0.7960603833198547,0.38340479135513306,0.8857200741767883,-0.3030225336551666,0.7462030053138733,0.41088733077049255,0.8859320282936096,-0.27355465292930603,0.7616206407546997,0.3863905072212219,0.8810834288597107,-0.2719627022743225,0.7207198143005371,0.4146044850349426,0.8490877151489258,-0.003075473476201296,0.9994720816612244,0.3854145407676697,0.8507518172264099,0.003091350896283984,0.9993634819984436,0.42402392625808716,0.8981407284736633,0.09557078778743744,0.5531423091888428,0.38895541429519653,0.9046562314033508,0.11853687465190887,0.5382426381111145,0.4177025854587555,0.9381763935089111,0.23567239940166473,0.33190491795539856,0.3963213860988617,0.896385133266449,0.31778445839881897,0.33894217014312744,0.41571593284606934,0.9399698376655579,0.2490042895078659,0.30242374539375305,0.3980869948863983,0.8921703696250916,0.3413154184818268,0.32883718609809875,0.41853198409080505,0.9649667143821716,0.20786266028881073,0.4102104604244232,0.3981483280658722,0.9112719297409058,0.32157331705093384,0.38460037112236023
