145,0.38476529717445374,0.8653103113174438,-0.39501097798347473,0.9918792843818665,0.39067724347114563,0.8569773435592651,-0.3960825204849243,0.9920347332954407,0.39363327622413635,0.8570265173912048,-0.3961261510848999,0.9920000433921814,0.3965686559677124,0.8571017980575562,-0.39626961946487427,0.9915662407875061,0.382130891084671,0.8552482724189758,-0.3954249918460846,0.9907387495040894,0.37945881485939026,0.8541615009307861,-0.39548125863075256,0.9899362325668335,0.37679657340049744,0.853096604347229,-0.39553821086883545,0.9896361231803894,0.40402135252952576,0.8519766926765442,-0.3430026173591614,0.9913372993469238,0.3744335174560547,0.8463422656059265,-0.33930423855781555,0.9902132153511047,0.3898147940635681,0.8693550825119019,-0.368771493434906,0.9946852326393127,0.3811922073364258,0.8679326772689819,-0.367803156375885,0.9952090978622437,0.42502766847610474,0.870397686958313,-0.2752339243888855,0.9984881281852722,0.356112003326416,0.8510570526123047,-0.2695918381214142,0.9989235401153564,0.42948055267333984,0.9292858242988586,-0.27823910117149353,0.23600348830223083,0.34944117069244385,0.9041324257850647,-0.262872576713562,0.40428006649017334,0.41951385140419006,0.9713364839553833,-0.31726133823394775,0.20244334638118744,0.36752793192863464,0.9439042210578918,-0.30035191774368286,0.477722704410553,0.42246347665786743,0.9817582368850708,-0.3420866131782532,0.22658734023571014,0.36836403608322144,0.9543994069099426,-0.3235851228237152,0.528531014919281,0.41656261682510376,0.9766362309455872,-0.353140264749527,0.22493845224380493,0.3751997947692871,0.9500375390052795,-0.3314230740070343,0.5379797220230103,0.41345295310020447,0.971746563911438,-0.32308274507522583,0.25337663292884827,0.3765076994895935,0.9465657472610474,-0.30436667799949646,0.580223560333252,0.4031297266483307,0.917639970779419,-0.005435349885374308,0.9998068809509277,0.3677743077278137,0.9039230942726135,0.00556923309341073,0.9996259808540344,0.4084359109401703,0.9393971562385559,-0.061008431017398834,0.8859152793884277,0.3574400544166565,0.9234567284584045,-0.022168204188346863,0.8789608478546143,0.38862645626068115,0.9230136275291443,0.14952287077903748,0.8205581903457642,0.36944782733917236,0.9184668660163879,0.17130206525325775,0.8681972026824951,0.38457122445106506,0.917494535446167,0.17082542181015015,0.7509164214134216,0.37143540382385254,0.9167349338531494,0.19262821972370148,0.7409130334854126,0.3844619691371918,0.9314738512039185,0.1478135734796524,0.8438275456428528,0.370394229888916,0.9267892837524414,0.17747868597507477,0.8672555088996887
146,0.3880281448364258,0.8647945523262024,-0.4191541075706482,0.9821483492851257,0.3941863179206848,0.8560909032821655,-0.4228692650794983,0.9889143705368042,0.3973667621612549,0.8560747504234314,-0.4228895306587219,0.9891945719718933,0.4005486071109772,0.856090784072876,-0.4230509400367737,0.9897474646568298,0.385324090719223,0.8541578650474548,-0.4204263687133789,0.9844810962677002,0.38252896070480347,0.8528748750686646,-0.42049306631088257,0.981582760810852,0.3797275125980377,0.8516046404838562,-0.4205459952354431,0.9812492728233337,0.4094427525997162,0.8497470021247864,-0.377122700214386,0.9910098910331726,0.3788263201713562,0.8430130481719971,-0.3654648959636688,0.9837396144866943,0.39443331956863403,0.8679593205451965,-0.3952963352203369,0.990482747554779,0.38532277941703796,0.8663803935050964,-0.3920248746871948,0.9874268770217896,0.4339296817779541,0.8688886761665344,-0.31385642290115356,0.9982167482376099,0.3664202392101288,0.8430314660072327,-0.28891122341156006,0.9965030550956726,0.4375266134738922,0.9367239475250244,-0.3181503415107727,0.3003927171230316,0.35973572731018066,0.8986628651618958,-0.30158731341362,0.40002232789993286,0.4217182993888855,0.9942387342453003,-0.3413936495780945,0.23180519044399261,0.3829512596130371,0.9268590211868286,-0.36198824644088745,0.45535171031951904,0.4238961637020111,1.008716106414795,-0.36796635389328003,0.234083354473114,0.3866402208805084,0.9336307048797607,-0.38839608430862427,0.4951968193054199,0.4166322350502014,1.0034403800964355,-0.37752363085746765,0.23420877754688263,0.3921850323677063,0.9280452728271484,-0.39174124598503113,0.5056522488594055,0.4140661656856537,0.9966756105422974,-0.34649959206581116,0.2567247748374939,0.3923775553703308,0.9260459542274475,-0.365217000246048,0.540501594543457,0.41410478949546814,0.9070810079574585,-0.005572543479502201,0.9996678233146667,0.3786475658416748,0.8898060321807861,0.005712707992643118,0.9994339942932129,0.40835148096084595,0.9488546252250671,0.08630646765232086,0.8321800827980042,0.3663657307624817,0.9287616610527039,0.11276519298553467,0.8286772966384888,0.3940381705760956,0.9222609996795654,0.32181665301322937,0.7395793795585632,0.37464138865470886,0.9138342142105103,0.3366084098815918,0.78291255235672,0.3921741247177124,0.9149047136306763,0.3461206555366516,0.6767768859863281,0.3762957453727722,0.909072995185852,0.362530916929245,0.6678721904754639,0.3866371512413025,0.9306015372276306,0.3391335606575012,0.7614821195602417,0.37469035387039185,0.9247369170188904,0.3662952482700348,0.7837019562721252
147,0.3956344425678253,0.8624623417854309,-0.4389483332633972,0.9818968176841736,0.402793824672699,0.8530964255332947,-0.44072026014328003,0.9877607226371765,0.40625232458114624,0.853105366230011,-0.4407197833061218,0.9881129264831543,0.40971073508262634,0.8531471490859985,-0.44080352783203125,0.9887368679046631,0.3931351602077484,0.8507592678070068,-0.4396003782749176,0.9832965135574341,0.3901316821575165,0.8491746783256531,-0.4396675229072571,0.9804779291152954,0.3871205151081085,0.847616970539093,-0.439744770526886,0.9803365468978882,0.41905298829078674,0.8462426662445068,-0.3946444094181061,0.9892973303794861,0.3858289420604706,0.8379377126693726,-0.39000463485717773,0.9826526045799255,0.40193215012550354,0.8659428954124451,-0.41589775681495667,0.9876620769500732,0.39219778776168823,0.8637264966964722,-0.4145633280277252,0.9855690598487854,0.44227343797683716,0.8627310991287231,-0.33658459782600403,0.9978225827217102,0.3711630403995514,0.8413568139076233,-0.32766711711883545,0.9958727955818176,0.439981609582901,0.9370663166046143,-0.35305672883987427,0.3659107983112335,0.36338740587234497,0.9087913036346436,-0.3388102650642395,0.43905898928642273,0.4218829274177551,0.994381844997406,-0.38109272718429565,0.29956722259521484,0.3815170228481293,0.9785829186439514,-0.37080320715904236,0.49449166655540466,0.42325085401535034,1.0158030986785889,-0.41367825865745544,0.2889026999473572,0.37500035762786865,0.9887962937355042,-0.40431681275367737,0.5186455845832825,0.41280049085617065,1.0106867551803589,-0.42016640305519104,0.29091161489486694,0.38252362608909607,0.9887151122093201,-0.4087905287742615,0.5311360359191895,0.41098999977111816,1.0050228834152222,-0.38616254925727844,0.3039281666278839,0.3873974084854126,0.9838908910751343,-0.37520384788513184,0.554354190826416,0.4212287962436676,0.8977271318435669,-0.005735734477639198,0.9995136857032776,0.38504940271377563,0.8833994269371033,0.005843273364007473,0.9992589354515076,0.4113890528678894,0.9422860741615295,0.14126817882061005,0.7843887805938721,0.3739197850227356,0.921720564365387,0.15930554270744324,0.7707048058509827,0.4010868966579437,0.9104751348495483,0.38106364011764526,0.6684446930885315,0.37900644540786743,0.9018325805664062,0.3885120153427124,0.7081510424613953,0.3991166055202484,0.9015106558799744,0.4053550362586975,0.6111291646957397,0.3803979754447937,0.8964396119117737,0.4133983552455902,0.602907657623291,0.39633241295814514,0.9236704707145691,0.3942663073539734,0.6901220083236694,0.380116730928421,0.9153382182121277,0.4091579020023346,0.7120608687400818
148,0.4008445739746094,0.8539568185806274,-0.37697967886924744,0.9826768636703491,0.4054282605648041,0.8474668264389038,-0.3805929720401764,0.9881303906440735,0.40857356786727905,0.8471544981002808,-0.3806111514568329,0.9885361790657043,0.4117155075073242,0.8468840718269348,-0.3807133138179779,0.9892194271087646,0.39700499176979065,0.8457149863243103,-0.3767293691635132,0.9838318824768066,0.39448994398117065,0.8443892598152161,-0.37678807973861694,0.9811614751815796,0.3919599652290344,0.843083918094635,-0.3769022822380066,0.9812253713607788,0.4217987060546875,0.8386281728744507,-0.35189542174339294,0.9898557066917419,0.3930458426475525,0.8328802585601807,-0.3333567678928375,0.9835621118545532,0.4073565602302551,0.8569712042808533,-0.36058077216148376,0.988402783870697,0.3995629847049713,0.8541712164878845,-0.3556354343891144,0.9864270091056824,0.4503956735134125,0.8579710721969604,-0.31109216809272766,0.9978963136672974,0.3784560263156891,0.8307254910469055,-0.2936052978038788,0.9957091212272644,0.44688910245895386,0.9390067458152771,-0.32336658239364624,0.42806416749954224,0.3735254406929016,0.9079372882843018,-0.3240409791469574,0.46356892585754395,0.42191082239151,0.9910363554954529,-0.3547939360141754,0.3671972453594208,0.38132184743881226,0.9741523265838623,-0.3169568181037903,0.5252382159233093,0.4150508940219879,1.0111006498336792,-0.3863275349140167,0.35147568583488464,0.37691619992256165,0.982463002204895,-0.34707966446876526,0.5319019556045532,0.40845197439193726,1.0006988048553467,-0.38959020376205444,0.3537311255931854,0.3835395872592926,0.9815014600753784,-0.35229188203811646,0.5478206276893616,0.4082755446434021,0.9942672848701477,-0.3582513928413391,0.3603592813014984,0.38776904344558716,0.9777027368545532,-0.3218626081943512,0.5625175833702087,0.4328336715698242,0.8985821008682251,-0.006008550059050322,0.9994705319404602,0.3981766700744629,0.8842340707778931,0.006099635735154152,0.9991604685783386,0.4193064570426941,0.9503269791603088,0.11172159761190414,0.7529348731040955,0.3881240487098694,0.9348625540733337,0.12124111503362656,0.7403507232666016,0.411948025226593,0.9321302175521851,0.31918567419052124,0.6043872237205505,0.3921215534210205,0.9207251667976379,0.3267032206058502,0.6395187973976135,0.4112839698791504,0.924687385559082,0.34033676981925964,0.5519357323646545,0.3937961161136627,0.914804220199585,0.3500487208366394,0.5439238548278809,0.40668073296546936,0.9486598968505859,0.33057448267936707,0.6248610615730286,0.39043477177619934,0.9375299215316772,0.35006648302078247,0.6445618867874146
149,0.4147258698940277,0.8480810523033142,-0.38514307141304016,0.972369909286499,0.42095327377319336,0.8392350077629089,-0.38927292823791504,0.983051061630249,0.4240650534629822,0.8390109539031982,-0.38930556178092957,0.9845430254936218,0.42717522382736206,0.8388224244117737,-0.3894316554069519,0.9860990047454834,0.4119636118412018,0.8372243642807007,-0.3877675235271454,0.9762172102928162,0.40923118591308594,0.8357688188552856,-0.38783153891563416,0.9719094634056091,0.4064943194389343,0.8343326449394226,-0.3879149556159973,0.9713519215583801,0.43576377630233765,0.8296002149581909,-0.3524872660636902,0.9887286424636841,0.40501490235328674,0.8228847980499268,-0.33596017956733704,0.9796335101127625,0.4203011095523834,0.8499670624732971,-0.36464154720306396,0.9830047488212585,0.41177162528038025,0.8480815887451172,-0.36281445622444153,0.9802102446556091,0.4612003266811371,0.8467561602592468,-0.3057853579521179,0.9978233575820923,0.3881257176399231,0.8204143047332764,-0.28925564885139465,0.9944977760314941,0.45493975281715393,0.927188515663147,-0.3244122564792633,0.4754562973976135,0.3816973865032196,0.8855355381965637,-0.3019258677959442,0.4606766402721405,0.4336395263671875,0.9879736304283142,-0.36008358001708984,0.41085997223854065,0.4029576778411865,0.9412238597869873,-0.3424086272716522,0.5081261992454529,0.4332271218299866,1.0049687623977661,-0.3928893208503723,0.38468798995018005,0.4041973650455475,0.9523073434829712,-0.3719940483570099,0.5097904205322266,0.42354029417037964,0.9921422600746155,-0.3985027074813843,0.38961365818977356,0.412727028131485,0.948993444442749,-0.3759557008743286,0.5286505222320557,0.422534316778183,0.9849079847335815,-0.36449524760246277,0.3854348957538605,0.414144903421402,0.9451978206634521,-0.34638363122940063,0.535892903804779,0.43973979353904724,0.8895205855369568,-0.006433439906686544,0.9992119669914246,0.4021482467651367,0.8738288283348083,0.0065431720577180386,0.9988014698028564,0.42962831258773804,0.9388779401779175,0.12503507733345032,0.7112559080123901,0.39353325963020325,0.9200190305709839,0.13881151378154755,0.6970646977424622,0.42225199937820435,0.9101498126983643,0.3281845450401306,0.5454320311546326,0.3993085026741028,0.8992062211036682,0.3429458737373352,0.5766817331314087,0.42151761054992676,0.902094304561615,0.34898513555526733,0.49807244539260864,0.4010719358921051,0.893119752407074,0.3665568232536316,0.490488737821579,0.4155918061733246,0.9204400777816772,0.34273672103881836,0.5656505823135376,0.3966578543186188,0.9128550887107849,0.3758280277252197,0.5832800269126892
150,0.4146735668182373,0.841395378112793,-0.3178277015686035,0.9702754616737366,0.4199787974357605,0.8324565887451172,-0.3252411484718323,0.9826943874359131,0.42303189635276794,0.8320326209068298,-0.32525697350502014,0.9845826029777527,0.42607560753822327,0.831703782081604,-0.32539570331573486,0.986359715461731,0.4118627905845642,0.8309720158576965,-0.321981817483902,0.9753713607788086,0.4092462658882141,0.8298066854476929,-0.32206159830093384,0.9706050157546997,0.4066133499145508,0.828671395778656,-0.32214945554733276,0.9696761965751648,0.4350212514400482,0.8235361576080322,-0.30418291687965393,0.9894553422927856,0.4064052999019623,0.8190557360649109,-0.28958097100257874,0.9793559908866882,0.4218692183494568,0.8425225019454956,-0.30334553122520447,0.9831858277320862,0.4142117500305176,0.8357409834861755,-0.29949668049812317,0.9794883728027344,0.46436700224876404,0.8444885611534119,-0.2638534903526306,0.9979615211486816,0.39323869347572327,0.809451699256897,-0.22879135608673096,0.9944826364517212,0.4631427228450775,0.9152260422706604,-0.2662792205810547,0.5204591155052185,0.38217729330062866,0.8560606241226196,-0.2035931646823883,0.44146928191185,0.4369702935218811,0.9605459570884705,-0.2790696620941162,0.44306498765945435,0.4044472277164459,0.8812015056610107,-0.2088325023651123,0.4716569483280182,0.4332931935787201,0.9733200073242188,-0.2953335642814636,0.4048860967159271,0.4086996912956238,0.88798987865448,-0.21381397545337677,0.4712086319923401,0.4248847961425781,0.9611617922782898,-0.2957736551761627,0.410878449678421,0.4122782349586487,0.8837518692016602,-0.21450157463550568,0.49021926522254944,0.42570680379867554,0.9541931748390198,-0.27860480546951294,0.3990355432033539,0.4130125939846039,0.8818902373313904,-0.20842735469341278,0.4974271059036255,0.4491294026374817,0.8926819562911987,-0.00661971140652895,0.9991660118103027,0.413926362991333,0.8769372701644897,0.006767223123461008,0.9987676739692688,0.4463452696800232,0.9563528895378113,0.05287862569093704,0.6848769187927246,0.4123988747596741,0.9364111423492432,0.03051990270614624,0.6849097609519958,0.4369918704032898,0.9196701049804688,0.21135909855365753,0.4914511740207672,0.42094117403030396,0.9122350215911865,0.21596448123455048,0.5198162794113159,0.4377776086330414,0.9080787301063538,0.23106935620307922,0.44913724064826965,0.4227432310581207,0.9013909101486206,0.2401849925518036,0.4426974058151245,0.4265735149383545,0.9306684732437134,0.2678843140602112,0.5101974606513977,0.4156671166419983,0.9281230568885803,0.29719752073287964,0.5267720222473145
151,0.4335169792175293,0.8225074410438538,-0.34836411476135254,0.9712396264076233,0.4396962523460388,0.8137020468711853,-0.35129398107528687,0.9829692840576172,0.4428713917732239,0.8136270642280579,-0.35132449865341187,0.9848765134811401,0.4460326135158539,0.8136065006256104,-0.3514631688594818,0.9864665269851685,0.4308846890926361,0.8121117353439331,-0.35077914595603943,0.9762359857559204,0.4279005527496338,0.8109949231147766,-0.35085970163345337,0.9717327952384949,0.4249343276023865,0.809897780418396,-0.35095515847206116,0.9702419638633728,0.45248299837112427,0.8081808686256409,-0.30776679515838623,0.9899091124534607,0.4218546450138092,0.8030595779418945,-0.30618932843208313,0.9797712564468384,0.438742458820343,0.8256809711456299,-0.32586926221847534,0.9843791127204895,0.4288124442100525,0.8235281705856323,-0.3256756365299225,0.9810452461242676,0.47218483686447144,0.8295999765396118,-0.25147512555122375,0.9980767369270325,0.40176868438720703,0.8071317076683044,-0.24144239723682404,0.9946544170379639,0.46916693449020386,0.9092265963554382,-0.251257985830307,0.5547345876693726,0.395073264837265,0.8672502040863037,-0.2275853157043457,0.4304085373878479,0.4360921382904053,0.9341490864753723,-0.2763134837150574,0.4581509530544281,0.4183846414089203,0.9048733115196228,-0.2575206160545349,0.43604305386543274,0.4311350882053375,0.9438654184341431,-0.292772501707077,0.4147575795650482,0.4209659695625305,0.9160667061805725,-0.27203625440597534,0.4371117949485779,0.42479825019836426,0.9326597452163696,-0.29506516456604004,0.42059266567230225,0.42623382806777954,0.9118121862411499,-0.27598732709884644,0.45592445135116577,0.42590460181236267,0.9272972941398621,-0.2764488160610199,0.40226396918296814,0.42712825536727905,0.9074231386184692,-0.2592971920967102,0.46299120783805847,0.454803466796875,0.885513186454773,0.001018134644255042,0.9992386698722839,0.41704821586608887,0.8765981793403625,-0.000959708821028471,0.9988678097724915,0.47134503722190857,0.9711877703666687,-0.06738580763339996,0.679326593875885,0.4180614948272705,0.9618788361549377,-0.07497777789831161,0.6906019449234009,0.4468922019004822,0.9348728060722351,0.13109520077705383,0.4432624876499176,0.429574191570282,0.932787299156189,0.11911872774362564,0.4692363739013672,0.4438980221748352,0.9196736216545105,0.15383704006671906,0.40537229180336,0.43166428804397583,0.9212448596954346,0.1435381919145584,0.4002491533756256,0.436838299036026,0.9552852511405945,0.16920433938503265,0.460661917924881,0.4277571737766266,0.950831949710846,0.17095136642456055,0.4765586853027344
155,0.4673308730125427,0.7249224185943604,-0.21826224029064178,0.9737632274627686,0.4725167751312256,0.717115044593811,-0.21673175692558289,0.9844383001327515,0.4750227928161621,0.7176533937454224,-0.21675077080726624,0.9861775636672974,0.47751474380493164,0.7182048559188843,-0.21680736541748047,0.987584114074707,0.4655277132987976,0.7151377201080322,-0.21831002831459045,0.9783245325088501,0.46304574608802795,0.7142468690872192,-0.2183631956577301,0.9742612242698669,0.46058207750320435,0.71335768699646,-0.21844467520713806,0.9728281497955322,0.4802488684654236,0.7197189331054688,-0.1739891767501831,0.9906499981880188,0.4562738537788391,0.7133327126502991,-0.1818789839744568,0.9813298583030701,0.47026294469833374,0.7326245903968811,-0.19891288876533508,0.9858551621437073,0.46152105927467346,0.7299813032150269,-0.2013644427061081,0.9828253388404846,0.49174076318740845,0.7524389624595642,-0.13882414996623993,0.998074471950531,0.4336528182029724,0.7415958642959595,-0.14812378585338593,0.9946054220199585,0.49507075548171997,0.8211935758590698,-0.12675639986991882,0.5786277055740356,0.43559837341308594,0.8090081810951233,-0.141999289393425,0.45107510685920715,0.4820025563240051,0.8531989455223083,-0.1586393266916275,0.4831106662750244,0.4643288552761078,0.8334006667137146,-0.15976451337337494,0.45603057742118835,0.4824761748313904,0.8654914498329163,-0.17040090262889862,0.43987947702407837,0.46901220083236694,0.8444017171859741,-0.17077524960041046,0.45564958453178406,0.4772067666053772,0.8587455153465271,-0.1790849268436432,0.44876837730407715,0.47307664155960083,0.8373777866363525,-0.17425312101840973,0.47594213485717773,0.47619694471359253,0.852534830570221,-0.16169226169586182,0.43247470259666443,0.4723014831542969,0.8329272866249084,-0.1605544239282608,0.4809309244155884,0.47125253081321716,0.8246690630912781,-0.0032283999025821686,0.9993023872375488,0.4382907748222351,0.817409873008728,0.003085808362811804,0.9989584684371948,0.5022155046463013,0.8707393407821655,-0.11260582506656647,0.7042348980903625,0.38681769371032715,0.8223429918289185,-0.10424409806728363,0.7153546810150146,0.4774278700351715,0.8599702715873718,0.03309309110045433,0.4250125586986542,0.4338393807411194,0.8461621403694153,0.021592361852526665,0.4491260051727295,0.47352370619773865,0.8508356809616089,0.051154155284166336,0.390241801738739,0.44241324067115784,0.8393509984016418,0.038820989429950714,0.38302162289619446,0.4723307192325592,0.8774429559707642,0.05885618180036545,0.4441925287246704,0.43788042664527893,0.8691831231117249,0.055419959127902985,0.4604673385620117
156,0.46763521432876587,0.7339778542518616,-0.4430444836616516,0.9763433337211609,0.4728333055973053,0.7267605066299438,-0.4435695707798004,0.9859693646430969,0.4753764569759369,0.7268224954605103,-0.44362473487854004,0.9875300526618958,0.4779013693332672,0.7269138097763062,-0.44376444816589355,0.9888008236885071,0.4656926989555359,0.7254922389984131,-0.4444733262062073,0.9804558157920837,0.46320992708206177,0.7247045040130615,-0.4445327818393707,0.9767747521400452,0.46075019240379333,0.7239364981651306,-0.44460147619247437,0.9754793047904968,0.48118939995765686,0.7229987382888794,-0.37588268518447876,0.9915575385093689,0.45639434456825256,0.7187942862510681,-0.38144540786743164,0.9831575751304626,0.4704577326774597,0.7376548051834106,-0.4110197424888611,0.987266480922699,0.46206268668174744,0.7360654473304749,-0.41289886832237244,0.9845395088195801,0.49175772070884705,0.7432805299758911,-0.2969423830509186,0.9982656836509705,0.43533819913864136,0.7263270616531372,-0.2833176553249359,0.9951308965682983,0.49368467926979065,0.8136090636253357,-0.33546939492225647,0.6127415895462036,0.42953166365623474,0.7895553112030029,-0.24684619903564453,0.45750805735588074,0.48052579164505005,0.8332110047340393,-0.45459476113319397,0.5214338898658752,0.4446607232093811,0.8235775232315063,-0.2834320664405823,0.43487921357154846,0.47987279295921326,0.8400056958198547,-0.4881628155708313,0.4812805652618408,0.4452560544013977,0.8351526856422424,-0.3021364212036133,0.4414234757423401,0.47548574209213257,0.8319995403289795,-0.49617400765419006,0.4882827699184418,0.4496188759803772,0.830764651298523,-0.31571871042251587,0.45982491970062256,0.47407811880111694,0.8286654949188232,-0.45930200815200806,0.46315935254096985,0.4509078562259674,0.826067328453064,-0.2886301875114441,0.45908692479133606,0.47309961915016174,0.7989650368690491,0.0003610177373047918,0.9993712902069092,0.43803662061691284,0.7962075471878052,-0.0002710912376642227,0.9990614652633667,0.5088309645652771,0.8707406520843506,-0.09238040447235107,0.7197765707969666,0.4003981947898865,0.8303796648979187,-0.13389264047145844,0.7380300164222717,0.49350959062576294,0.8579437732696533,0.16613459587097168,0.3990219235420227,0.43699926137924194,0.8465270400047302,0.0767296701669693,0.43297523260116577,0.48963579535484314,0.8485004305839539,0.1937170922756195,0.3721117675304413,0.44371670484542847,0.8417307734489441,0.10100097954273224,0.3651522099971771,0.4934348464012146,0.8769446611404419,0.1743181347846985,0.4165061116218567,0.4428867697715759,0.8691666126251221,0.07938877493143082,0.44668832421302795
157,0.478985071182251,0.7224900126457214,-0.29486918449401855,0.978556215763092,0.4780167043209076,0.7228907346725464,-0.2978188991546631,0.9873286485671997,0.4778051972389221,0.721394419670105,-0.29786354303359985,0.988719642162323,0.47817930579185486,0.7201138138771057,-0.29795971512794495,0.9898771643638611,0.47881054878234863,0.7234812378883362,-0.2992015480995178,0.9822970628738403,0.479034423828125,0.7223387360572815,-0.299251914024353,0.9788896441459656,0.4792976975440979,0.7218049764633179,-0.2993030250072479,0.9777956604957581,0.4776002764701843,0.7157923579216003,-0.2662793695926666,0.9923548102378845,0.4767451286315918,0.7194287776947021,-0.27373433113098145,0.9847608804702759,0.47645196318626404,0.7206795811653137,-0.27498358488082886,0.9885230660438538,0.4780031144618988,0.7231511473655701,-0.2773483991622925,0.9860661625862122,0.4687885344028473,0.7212661504745483,-0.20979750156402588,0.998437762260437,0.47015875577926636,0.7306255102157593,-0.2013339102268219,0.9956114888191223,0.4650457799434662,0.7776373028755188,-0.21861954033374786,0.5871372222900391,0.47212308645248413,0.7855366468429565,-0.15937545895576477,0.42327964305877686,0.4684162735939026,0.7949702143669128,-0.28296512365341187,0.519599974155426,0.48037996888160706,0.7944579720497131,-0.151629239320755,0.40449219942092896,0.4683079123497009,0.7998946309089661,-0.302898645401001,0.48934128880500793,0.483803927898407,0.7997516989707947,-0.15782961249351501,0.4187299311161041,0.4702361524105072,0.796580970287323,-0.310951828956604,0.49730396270751953,0.48064011335372925,0.7920849323272705,-0.1715628206729889,0.4357290267944336,0.4700241982936859,0.7942299246788025,-0.2868210971355438,0.46410927176475525,0.47926443815231323,0.7890504598617554,-0.1561729609966278,0.43369245529174805,0.46629762649536133,0.7886263728141785,0.003236645134165883,0.9994339942932129,0.4602912366390228,0.7982103228569031,-0.0031079293694347143,0.9991552829742432,0.4722136855125427,0.8002631068229675,-0.03050413727760315,0.7233476638793945,0.46993547677993774,0.8300683498382568,-0.13732054829597473,0.7482343316078186,0.49830880761146545,0.8261120319366455,0.09868215769529343,0.409689337015152,0.512604832649231,0.8428710699081421,-0.07765037566423416,0.45680686831474304,0.502007782459259,0.8243858218193054,0.11384805291891098,0.39585307240486145,0.5173726677894592,0.8403879404067993,-0.07050112634897232,0.38533785939216614,0.5091866254806519,0.846619725227356,0.11296305805444717,0.4357099235057831,0.531135082244873,0.8521624803543091,-0.11594347655773163,0.4757498502731323
