40,0.582484245300293,0.6245484948158264,0.09466552734375,0.9986337423324585,0.5862960815429688,0.6174135804176331,0.08698580414056778,0.9988080263137817,0.5864494442939758,0.6172948479652405,0.08698668330907822,0.998664140701294,0.5865384936332703,0.6169103384017944,0.08698353916406631,0.9990090131759644,0.5863390564918518,0.6170898675918579,0.09993229061365128,0.9977887868881226,0.5865907073020935,0.61690354347229,0.09992502629756927,0.9969473481178284,0.5867727398872375,0.6165497303009033,0.09987860172986984,0.997958242893219,0.5901137590408325,0.6219707727432251,0.06167830154299736,0.9975968599319458,0.5908688902854919,0.6215034127235413,0.12071430683135986,0.995496392250061,0.5837125778198242,0.6293179988861084,0.08636431396007538,0.9979698657989502,0.5835313200950623,0.6299489736557007,0.1033732071518898,0.9957441687583923,0.5956498980522156,0.6362126469612122,0.004857098218053579,0.9971580505371094,0.5925754308700562,0.6490927934646606,0.1478249728679657,0.9960494637489319,0.5993059873580933,0.657035768032074,-0.08181885629892349,0.9302190542221069,0.5856114625930786,0.6730140447616577,0.19109992682933807,0.7953903079032898,0.596580982208252,0.6638559699058533,-0.14097970724105835,0.7888646721839905,0.5774016380310059,0.6654245257377625,0.21167466044425964,0.8487187027931213,0.5983242392539978,0.6660482883453369,-0.15144695341587067,0.7400401830673218,0.576282262802124,0.6645063757896423,0.22491416335105896,0.8261936902999878,0.5966974496841431,0.6662266254425049,-0.14262567460536957,0.7286604642868042,0.5746613144874573,0.6627041697502136,0.2184496819972992,0.8230369091033936,0.5959476232528687,0.667018473148346,-0.1374165564775467,0.6848917603492737,0.5750117301940918,0.6634578108787537,0.20989878475666046,0.8235664367675781,0.5889251232147217,0.7302666902542114,-0.04965684190392494,0.9984562993049622,0.58692866563797,0.7369497418403625,0.0495564304292202,0.9978494048118591,0.53279709815979,0.7374961972236633,-0.028406837955117226,0.9604468941688538,0.5353988409042358,0.7375302910804749,0.04533510282635689,0.6506103277206421,0.5464175939559937,0.7712838649749756,-0.060120053589344025,0.9548332095146179,0.536790668964386,0.7764772176742554,-0.04946700111031532,0.6062638163566589,0.5521435737609863,0.7764977812767029,-0.06100338697433472,0.8198972344398499,0.5416382551193237,0.783200204372406,-0.05897950008511543,0.5543517470359802,0.5361121296882629,0.793944776058197,-0.050714053213596344,0.9356125593185425,0.5231794714927673,0.7951133847236633,-0.06495010852813721,0.6208058595657349
41,0.5835736393928528,0.6255864500999451,0.06269345432519913,0.9981831312179565,0.5870264768600464,0.6211675405502319,0.058964021503925323,0.998450756072998,0.5877377986907959,0.6211036443710327,0.058924198150634766,0.9983605146408081,0.5885173082351685,0.6210336685180664,0.05887500196695328,0.9987713694572449,0.5863915681838989,0.6215528845787048,0.0702497810125351,0.997215986251831,0.586586594581604,0.6217399835586548,0.07026995718479156,0.9962775111198425,0.5866906642913818,0.6219211220741272,0.07021282613277435,0.9974889755249023,0.591870129108429,0.6230757832527161,0.052117981016635895,0.9970752596855164,0.5900578498840332,0.6251319646835327,0.1035008430480957,0.9951573610305786,0.5848509669303894,0.630459189414978,0.061078138649463654,0.9965831637382507,0.5836963653564453,0.6309918165206909,0.07572281360626221,0.9938119053840637,0.6020711660385132,0.6381639838218689,0.006289613898843527,0.9974247217178345,0.5829235315322876,0.6534032821655273,0.12859423458576202,0.9961296319961548,0.6078152060508728,0.6526908278465271,-0.07971037924289703,0.919122576713562,0.5787211656570435,0.6825926303863525,0.1760861873626709,0.726365327835083,0.6015886664390564,0.6463755965232849,-0.15376049280166626,0.7922283411026001,0.57715904712677,0.6768481731414795,0.19094343483448029,0.7842327356338501,0.6026012897491455,0.6457170844078064,-0.16903966665267944,0.7474634051322937,0.5766652822494507,0.6783888339996338,0.19945074617862701,0.7670994997024536,0.6009038686752319,0.645264208316803,-0.16102324426174164,0.7355803847312927,0.575702428817749,0.6731095910072327,0.19244053959846497,0.7647640109062195,0.5998124480247498,0.6466061472892761,-0.15143738687038422,0.6887180805206299,0.5756441950798035,0.6723852753639221,0.18879851698875427,0.7635552883148193,0.5907354950904846,0.7303761839866638,-0.04291882738471031,0.998608410358429,0.5779944658279419,0.7368704080581665,0.04287801682949066,0.9980601072311401,0.5527043342590332,0.7407769560813904,-0.06145297363400459,0.9586926698684692,0.5325263738632202,0.7420434951782227,0.04436574876308441,0.6525266766548157,0.5595742464065552,0.758052408695221,0.05193585157394409,0.90655517578125,0.5495346784591675,0.7678977251052856,0.06387539207935333,0.5780692100524902,0.5638449788093567,0.7559393048286438,0.06711798906326294,0.8077514171600342,0.5548928380012512,0.7672858834266663,0.06745655834674835,0.5414957404136658,0.5513342618942261,0.7765306234359741,0.08428792655467987,0.9030564427375793,0.5491701364517212,0.7830408811569214,0.06812122464179993,0.6098878383636475
42,0.5838363170623779,0.6288348436355591,0.05401328206062317,0.9981386661529541,0.5873442888259888,0.6258271932601929,0.05386625975370407,0.9984059929847717,0.5884034037590027,0.6258135437965393,0.05382230132818222,0.9983499050140381,0.5895684361457825,0.625855028629303,0.053772300481796265,0.9987427592277527,0.5862737894058228,0.6264280676841736,0.06380436569452286,0.9971484541893005,0.5861416459083557,0.6267557740211487,0.06381590664386749,0.9962712526321411,0.5858546495437622,0.6270996332168579,0.06376408785581589,0.9974784255027771,0.5934497117996216,0.6291684508323669,0.05225595831871033,0.9970466494560242,0.5880528092384338,0.6307077407836914,0.10378506034612656,0.9953621625900269,0.5853104591369629,0.6341035962104797,0.05621291324496269,0.9963114261627197,0.5836085081100464,0.6345575451850891,0.06899295747280121,0.9935005903244019,0.6049454808235168,0.6440358757972717,0.020601028576493263,0.9976704120635986,0.5759667754173279,0.6612855195999146,0.12445898354053497,0.9963198304176331,0.6125295162200928,0.6519386172294617,-0.0672268345952034,0.9145423173904419,0.5710604786872864,0.695564866065979,0.1553952842950821,0.669024646282196,0.606434166431427,0.6411105990409851,-0.15009015798568726,0.7947089076042175,0.5706373453140259,0.6981589198112488,0.14283306896686554,0.7333294153213501,0.6072884798049927,0.6386591196060181,-0.16305938363075256,0.7524217367172241,0.5710368752479553,0.702485203742981,0.14482387900352478,0.7226147651672363,0.6058917045593262,0.6388408541679382,-0.1547802835702896,0.7394973635673523,0.5713120102882385,0.6962818503379822,0.13754262030124664,0.721423864364624,0.6045209765434265,0.6408504247665405,-0.14962434768676758,0.6914495825767517,0.5714920163154602,0.6944026350975037,0.1397387683391571,0.7171587347984314,0.5915104150772095,0.7330909967422485,-0.03799423202872276,0.9987459182739258,0.5730687975883484,0.7380434274673462,0.037977185100317,0.9982498288154602,0.5563837289810181,0.7430099248886108,-0.07858970016241074,0.9526256918907166,0.5304377675056458,0.7432485818862915,0.02092788927257061,0.6524114012718201,0.55983966588974,0.761117696762085,0.04074779897928238,0.8554673194885254,0.5500043630599976,0.7667966485023499,0.056942541152238846,0.5450897812843323,0.5633974075317383,0.761070191860199,0.055509764701128006,0.7977296710014343,0.5556584596633911,0.7658604383468628,0.06179659441113472,0.5237697958946228,0.5519586801528931,0.7794597744941711,0.06242390722036362,0.8731764554977417,0.5503353476524353,0.781297504901886,0.0555773600935936,0.5964977145195007
71,0.5898308157920837,0.6277366876602173,0.10815995931625366,0.9982761740684509,0.5917461514472961,0.6220881342887878,0.11255311965942383,0.9985055923461914,0.5937728881835938,0.6214212775230408,0.11257163435220718,0.9984560608863831,0.594428300857544,0.620588481426239,0.11256369203329086,0.998824954032898,0.5907205939292908,0.6229439973831177,0.11844108253717422,0.9973682761192322,0.5906150937080383,0.6229753494262695,0.11842069774866104,0.9965510368347168,0.5889443755149841,0.6228060126304626,0.1183757334947586,0.9976682662963867,0.595902144908905,0.6249109506607056,0.12439125776290894,0.9972472190856934,0.5896076560020447,0.6271814703941345,0.15112696588039398,0.9957412481307983,0.5910961627960205,0.6319920420646667,0.11168787628412247,0.996389627456665,0.5884956121444702,0.6327835321426392,0.11930999904870987,0.9937635660171509,0.6043307781219482,0.6439660787582397,0.08228766918182373,0.9978600144386292,0.580003023147583,0.6512429714202881,0.16227512061595917,0.9965233206748962,0.6121112108230591,0.6453617811203003,0.0032224967144429684,0.9046807289123535,0.569133460521698,0.6424923539161682,0.19979692995548248,0.6495221853256226,0.6105388402938843,0.6332038044929504,-0.046659938991069794,0.7912158370018005,0.5749987959861755,0.6190963983535767,0.2502554953098297,0.7068406939506531,0.6119319200515747,0.6306093335151672,-0.05140681192278862,0.7471540570259094,0.5774650573730469,0.6150856018066406,0.26464012265205383,0.6954061985015869,0.6108739972114563,0.6316712498664856,-0.04093563184142113,0.7329743504524231,0.5825360417366028,0.6072290539741516,0.26955392956733704,0.6918474435806274,0.609449565410614,0.6345793008804321,-0.042740657925605774,0.6860666871070862,0.5819717049598694,0.6144790053367615,0.2534680962562561,0.684735894203186,0.5926933884620667,0.7310703992843628,-0.03304554894566536,0.9988539814949036,0.5769718885421753,0.7402129769325256,0.03293662518262863,0.998404324054718,0.5710468888282776,0.7036111354827881,-0.10100199282169342,0.953924298286438,0.5302068591117859,0.7440874576568604,-0.02500023879110813,0.6730870008468628,0.5585134029388428,0.7515268921852112,-0.1638508439064026,0.8628450036048889,0.5315924286842346,0.7865200638771057,-0.11494286358356476,0.5677385330200195,0.5599498152732849,0.7606440782546997,-0.16874656081199646,0.815368115901947,0.536411702632904,0.7916658520698547,-0.12452851235866547,0.5583212375640869,0.5465179085731506,0.7658628821372986,-0.18580754101276398,0.8825126886367798,0.5220419764518738,0.8057247996330261,-0.14889319241046906,0.625015139579773
72,0.5851477384567261,0.627419650554657,0.07876326888799667,0.9982715249061584,0.5886281728744507,0.6223244071006775,0.07674367725849152,0.9984897375106812,0.5892523527145386,0.6217013597488403,0.07673118263483047,0.9984422326087952,0.5908030271530151,0.6209951639175415,0.0766950398683548,0.9988312721252441,0.5874618291854858,0.6232643127441406,0.08716873824596405,0.9973948001861572,0.5872254371643066,0.6233974099159241,0.08717065304517746,0.996544361114502,0.5867184996604919,0.6232690215110779,0.08711473643779755,0.9976736903190613,0.5945526361465454,0.6240936517715454,0.0722309798002243,0.9972575902938843,0.5886589288711548,0.6257753372192383,0.11943541467189789,0.9957835078239441,0.5873144865036011,0.6319782733917236,0.07748008519411087,0.9960281848907471,0.5850332379341125,0.6326079964637756,0.09098868817090988,0.9930188059806824,0.60423743724823,0.641877293586731,0.03363277390599251,0.9980509877204895,0.5817306041717529,0.6499229073524475,0.14170874655246735,0.9966692328453064,0.609836995601654,0.6453810930252075,-0.04580293223261833,0.8985549211502075,0.5740596055984497,0.651719331741333,0.1937817633152008,0.6145452857017517,0.6048015356063843,0.6348835825920105,-0.09898947924375534,0.7951098084449768,0.5766021013259888,0.6283942461013794,0.23754417896270752,0.6768146753311157,0.6053842306137085,0.6324479579925537,-0.10560852289199829,0.7501092553138733,0.5783193111419678,0.6231890320777893,0.25149911642074585,0.6678386330604553,0.6048077344894409,0.6331902742385864,-0.09702019393444061,0.7355835437774658,0.5814018845558167,0.6206647753715515,0.25301310420036316,0.6623939275741577,0.6038234233856201,0.6361707448959351,-0.09545977413654327,0.6863099336624146,0.5811458826065063,0.6233857870101929,0.23929917812347412,0.6517287492752075,0.5925297141075134,0.7300304174423218,-0.03523942455649376,0.9989637136459351,0.5767481923103333,0.7353519797325134,0.03513688966631889,0.998555600643158,0.5664750933647156,0.7206543684005737,-0.11583282053470612,0.9498584270477295,0.5289938449859619,0.7443514466285706,-0.00928426068276167,0.6768565773963928,0.5586686730384827,0.760465681552887,-0.09952183812856674,0.8483315110206604,0.5333907604217529,0.7787126302719116,-0.05254919081926346,0.5540133714675903,0.5608252286911011,0.7667998671531677,-0.09517137706279755,0.8232545852661133,0.5378435254096985,0.7817301154136658,-0.05706680938601494,0.562021791934967,0.5467383861541748,0.7746569514274597,-0.10030929744243622,0.8798978924751282,0.5259884595870972,0.7942864298820496,-0.07030966132879257,0.6267147660255432
73,0.583286464214325,0.6260026693344116,0.06686452031135559,0.9982813596725464,0.587001621723175,0.6217408776283264,0.06501386314630508,0.9985003471374512,0.5878864526748657,0.621434211730957,0.06499381363391876,0.9984753727912903,0.5891876220703125,0.6209691762924194,0.06496245414018631,0.9988579154014587,0.586858868598938,0.6234012842178345,0.07664405554533005,0.9974302053451538,0.5866147875785828,0.623630702495575,0.07664905488491058,0.9965933561325073,0.5863281488418579,0.6236128211021423,0.07660659402608871,0.9977148175239563,0.5942155718803406,0.6240972876548767,0.0620165653526783,0.9973200559616089,0.5882827639579773,0.6247953772544861,0.11440242826938629,0.995903491973877,0.5855051279067993,0.6313217878341675,0.06587885320186615,0.9956792593002319,0.5834283828735352,0.6316668391227722,0.08097649365663528,0.9922606348991394,0.6044362187385559,0.641648530960083,0.019745614379644394,0.9982098340988159,0.5816643834114075,0.6496606469154358,0.13745971024036407,0.996597945690155,0.6100256443023682,0.6466281414031982,-0.07656385004520416,0.8952613472938538,0.5733622312545776,0.653612494468689,0.1904064565896988,0.574171781539917,0.6042004823684692,0.6384890079498291,-0.1460743248462677,0.7997103333473206,0.5758743286132812,0.6299574375152588,0.22280892729759216,0.6492375135421753,0.6049315333366394,0.6366861462593079,-0.15589797496795654,0.754776656627655,0.5769361257553101,0.6249933838844299,0.23387865722179413,0.6448675990104675,0.6036065816879272,0.6376174688339233,-0.1479545533657074,0.7393567562103271,0.5782851576805115,0.6224969029426575,0.2338336706161499,0.6377063989639282,0.6024644374847412,0.640248715877533,-0.14314112067222595,0.687599778175354,0.5782403349876404,0.6246548891067505,0.22357752919197083,0.6227990388870239,0.5921730995178223,0.730050802230835,-0.03777770325541496,0.9990642070770264,0.5758782625198364,0.7350886464118958,0.037677835673093796,0.99869704246521,0.5612552762031555,0.7231990098953247,-0.09586925804615021,0.9484338164329529,0.5281850695610046,0.7444809079170227,-0.010138886980712414,0.6915714144706726,0.5581706762313843,0.7633183598518372,-0.06264346837997437,0.8460590839385986,0.5334383249282837,0.7872848510742188,-0.04871075227856636,0.5678156018257141,0.5608003735542297,0.7673641443252563,-0.05700152367353439,0.8348938822746277,0.5384781956672668,0.7899912595748901,-0.052814044058322906,0.5833523273468018,0.5469533205032349,0.7846260070800781,-0.06077847629785538,0.8845402598381042,0.5261027812957764,0.8109192252159119,-0.07091987133026123,0.6483283638954163
74,0.5849310159683228,0.6222438812255859,0.0503384955227375,0.9981449246406555,0.5896788835525513,0.6193487644195557,0.04870571568608284,0.9983946681022644,0.5903205275535583,0.6194647550582886,0.048675864934921265,0.9984058737754822,0.5917376279830933,0.6195374727249146,0.04863949865102768,0.9987996220588684,0.5882154107093811,0.6197379231452942,0.06005961820483208,0.9972800016403198,0.5877600312232971,0.6198952198028564,0.060066115111112595,0.9964125752449036,0.5878881216049194,0.6200196146965027,0.060015060007572174,0.9976176619529724,0.5973157286643982,0.6232237219810486,0.047616779804229736,0.9971858859062195,0.5906921625137329,0.6226467490196228,0.09828846156597137,0.9958844184875488,0.5868223905563354,0.6279286742210388,0.050189096480607986,0.9947512149810791,0.5848084688186646,0.6278795599937439,0.06475422531366348,0.9909211993217468,0.6065139770507812,0.638892412185669,0.006322174333035946,0.9983493089675903,0.5823315978050232,0.6468436121940613,0.126333087682724,0.99649977684021,0.6110970973968506,0.6435521841049194,-0.08200591802597046,0.8924288749694824,0.5729413032531738,0.6515365839004517,0.17887316644191742,0.5435319542884827,0.6047133207321167,0.6321842074394226,-0.14369377493858337,0.8039546608924866,0.5749062299728394,0.6281327605247498,0.21002793312072754,0.628176748752594,0.6054919958114624,0.6299334168434143,-0.15370185673236847,0.7586962580680847,0.5756727457046509,0.6237993240356445,0.22163550555706024,0.6246678829193115,0.6042549014091492,0.6309618353843689,-0.14625175297260284,0.7422247529029846,0.5770787000656128,0.6206559538841248,0.22144261002540588,0.6165339946746826,0.6032629013061523,0.6336459517478943,-0.14096829295158386,0.6882465481758118,0.5769422054290771,0.6230886578559875,0.2107149064540863,0.5990310907363892,0.5929555892944336,0.72896808385849,-0.03911028057336807,0.9991536140441895,0.5762728452682495,0.7329591512680054,0.03900302201509476,0.9988240003585815,0.5619999170303345,0.7228613495826721,-0.07014809548854828,0.9447064399719238,0.528285562992096,0.7437841892242432,0.0066892527975142,0.6986990571022034,0.559407651424408,0.7610072493553162,-0.012896609492599964,0.8338882923126221,0.5415189266204834,0.7824330925941467,-0.017596809193491936,0.5750353932380676,0.5623906254768372,0.7656069397926331,-0.0043181609362363815,0.8409576416015625,0.5472863912582397,0.7842797040939331,-0.01954669877886772,0.5964731574058533,0.5502279996871948,0.7804858684539795,-0.0038463622331619263,0.8833299875259399,0.5374988317489624,0.8058359622955322,-0.03376058116555214,0.6640681624412537
75,0.584254801273346,0.6228062510490417,0.07042668759822845,0.9980992674827576,0.5883603692054749,0.6194452047348022,0.06877817213535309,0.9984121918678284,0.5891482830047607,0.6195213198661804,0.06875359266996384,0.998430609703064,0.5903599262237549,0.6195648312568665,0.06871413439512253,0.9988212585449219,0.586790144443512,0.619746744632721,0.07965616136789322,0.9972816109657288,0.5864822864532471,0.6198448538780212,0.07966279983520508,0.9963951706886292,0.5865839719772339,0.6199358701705933,0.07961620390415192,0.9976083636283875,0.5963414311408997,0.6232086420059204,0.06526105850934982,0.9972620010375977,0.5904021263122559,0.6225311160087585,0.11508649587631226,0.9958648085594177,0.5863226652145386,0.6282789707183838,0.06978373974561691,0.9945707321166992,0.5843725204467773,0.6283645033836365,0.08358477056026459,0.9905200004577637,0.6063671708106995,0.6391974687576294,0.020462948828935623,0.9984904527664185,0.5826955437660217,0.6470873355865479,0.13773246109485626,0.9964123368263245,0.6104120016098022,0.6530730724334717,-0.07210711389780045,0.8808721899986267,0.5736833214759827,0.6634004712104797,0.16847583651542664,0.4993142783641815,0.6051061749458313,0.6465155482292175,-0.14458401501178741,0.8034680485725403,0.5748711824417114,0.6430577635765076,0.16618937253952026,0.5905517339706421,0.6061917543411255,0.6457985043525696,-0.15646912157535553,0.7612130641937256,0.5756789445877075,0.6396246552467346,0.17293719947338104,0.5906296372413635,0.6049014329910278,0.6458626985549927,-0.14922264218330383,0.7447755932807922,0.5762083530426025,0.6358821988105774,0.17145760357379913,0.5830917358398438,0.6037100553512573,0.6476287841796875,-0.1419726461172104,0.6883249878883362,0.5760652422904968,0.6373987793922424,0.16542771458625793,0.5649333000183105,0.5929557681083679,0.7288475632667542,-0.03988169878721237,0.9992350935935974,0.5762858390808105,0.7333227396011353,0.0398082435131073,0.9989362359046936,0.5615679025650024,0.7231544256210327,-0.07756660878658295,0.944797694683075,0.529098629951477,0.742803692817688,0.010914897546172142,0.6993240118026733,0.5627288222312927,0.760469377040863,-0.04282660782337189,0.8276728391647339,0.5522235035896301,0.7708833813667297,-0.022236119955778122,0.5737877488136292,0.5664700269699097,0.7612515687942505,-0.03531264886260033,0.8469348549842834,0.5585158467292786,0.7719486355781555,-0.02555561624467373,0.6030741333961487,0.5544537305831909,0.7781181335449219,-0.0336306057870388,0.8813486695289612,0.5503336787223816,0.7902600169181824,-0.0357157438993454,0.6713836193084717
76,0.5837482213973999,0.6230638027191162,0.05479517579078674,0.9981486201286316,0.5878018140792847,0.6195571422576904,0.053213514387607574,0.9984581470489502,0.5887476205825806,0.6195820569992065,0.05318187549710274,0.9984936118125916,0.5899387001991272,0.6196185350418091,0.05314982682466507,0.9988625645637512,0.5860316753387451,0.6198431849479675,0.06455911695957184,0.9973623752593994,0.585700273513794,0.6199324131011963,0.06456158310174942,0.9965199828147888,0.5856383442878723,0.6200173497200012,0.06451854109764099,0.9976882338523865,0.5957403779029846,0.6234233379364014,0.053600288927555084,0.9973567128181458,0.5894619822502136,0.6227889657020569,0.10450665652751923,0.9960346817970276,0.58567214012146,0.6285104751586914,0.055196039378643036,0.9945151209831238,0.583518385887146,0.6286665797233582,0.0697767585515976,0.990367591381073,0.6060376167297363,0.6397059559822083,0.012554289773106575,0.9986092448234558,0.58098304271698,0.648811936378479,0.13158944249153137,0.9964556097984314,0.6102755069732666,0.6531534790992737,-0.0840805396437645,0.8733199238777161,0.5730232000350952,0.6688633561134338,0.16542014479637146,0.46334826946258545,0.6055108308792114,0.646722137928009,-0.15788862109184265,0.801784336566925,0.5730804204940796,0.6491300463676453,0.17048484086990356,0.5649439692497253,0.6067224144935608,0.6460320949554443,-0.16965845227241516,0.7611154317855835,0.573949933052063,0.6457881927490234,0.17832458019256592,0.5670862197875977,0.6054179668426514,0.6465746760368347,-0.16310963034629822,0.7444831728935242,0.5741661787033081,0.6421800255775452,0.1775965541601181,0.5599557757377625,0.6041330099105835,0.648464024066925,-0.1557166427373886,0.6864690780639648,0.5740894079208374,0.6438050866127014,0.17045852541923523,0.5402286648750305,0.5918911695480347,0.730494499206543,-0.04049300774931908,0.9993069171905518,0.5746530294418335,0.7335657477378845,0.04041155427694321,0.9990379214286804,0.5579209327697754,0.7243743538856506,-0.07857060432434082,0.9426007866859436,0.5288605690002441,0.7426294684410095,0.006823279894888401,0.700374186038971,0.5624347925186157,0.7606632113456726,-0.030550260096788406,0.8203021287918091,0.5460997819900513,0.7742136716842651,-0.024596789851784706,0.5736270546913147,0.5654561519622803,0.762124240398407,-0.02341742441058159,0.8513740301132202,0.551986038684845,0.7768934965133667,-0.027798807248473167,0.6069357395172119,0.5535341501235962,0.7818635106086731,-0.022855712100863457,0.8812035322189331,0.5415488481521606,0.7937196493148804,-0.04223782569169998,0.6811327338218689
77,0.586337685585022,0.6272072196006775,0.041095104068517685,0.9975907206535339,0.5905731916427612,0.6251838207244873,0.04051556438207626,0.9980055093765259,0.5915254354476929,0.6254883408546448,0.04046925529837608,0.9981454610824585,0.5928013920783997,0.6258344054222107,0.04041735827922821,0.9985510110855103,0.5881451368331909,0.625065803527832,0.05093613266944885,0.9966355562210083,0.5874786972999573,0.6252260804176331,0.050945453345775604,0.9957131743431091,0.5872898101806641,0.6254246830940247,0.050895631313323975,0.9971446990966797,0.5971845388412476,0.6301515698432922,0.044498421251773834,0.9968001246452332,0.5898368954658508,0.6290709972381592,0.09131437540054321,0.9955413341522217,0.5873252153396606,0.632691502571106,0.042861226946115494,0.9925317168235779,0.5847419500350952,0.6324590444564819,0.056260623037815094,0.9873821139335632,0.6063340902328491,0.6416021585464478,0.00395723432302475,0.9987111687660217,0.5788660645484924,0.6544789671897888,0.12061478942632675,0.9961454272270203,0.6134698987007141,0.6388683915138245,-0.08575718104839325,0.8735687136650085,0.5699992775917053,0.6730100512504578,0.16168566048145294,0.43341264128685,0.6067258715629578,0.6237771511077881,-0.1468903124332428,0.8035637736320496,0.5711774230003357,0.6510950326919556,0.1722579151391983,0.5367456078529358,0.6077277660369873,0.6207239627838135,-0.1598009169101715,0.7618500590324402,0.5724060535430908,0.6480972766876221,0.17980773746967316,0.5393645167350769,0.6060411930084229,0.6225311160087585,-0.15273134410381317,0.7440228462219238,0.5726049542427063,0.6433097720146179,0.17800751328468323,0.532649576663971,0.6048333048820496,0.6252033114433289,-0.1449890434741974,0.684661865234375,0.5723984837532043,0.6446687579154968,0.17170949280261993,0.512144923210144,0.5900129079818726,0.7342022657394409,-0.04027099162340164,0.9993728399276733,0.5736328959465027,0.7353329062461853,0.04021065682172775,0.999130129814148,0.5592448115348816,0.7313915491104126,-0.07193735986948013,0.9395575523376465,0.5280865430831909,0.7425596714019775,0.013676400296390057,0.7061077356338501,0.5621763467788696,0.7600395083427429,0.03236301615834236,0.790365993976593,0.5462592840194702,0.7710311412811279,0.01838388293981552,0.5670305490493774,0.565205454826355,0.7616639733314514,0.04571902006864548,0.843086302280426,0.5524852871894836,0.7724348902702332,0.01992715336382389,0.6002519130706787,0.5532562136650085,0.7799273729324341,0.05018904060125351,0.8651701807975769,0.5432885885238647,0.7892944812774658,0.008034521713852882,0.6835722327232361
